state,item,check,scope,result,observed,expected,note,checked_utc
TX,9,jaccard equals the count ratio exactly,TMAX_P85_month,PASS,0.786433763,0.786433763,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMAX_P85_month_pm7,PASS,0,0,"jaccard 0.7804, count ratio 0.7804 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMAX_P85_month_pm7,PASS,0.780437452,0.780437452,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMAX_P85_w05,PASS,0,0,"jaccard 0.7806, count ratio 0.7806 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMAX_P85_w05,PASS,0.780636181,0.780636181,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMAX_P85_w15,PASS,0,0,"jaccard 0.7752, count ratio 0.7752 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMAX_P85_w15,PASS,0.775210554,0.775210554,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMAX_P90_month,PASS,0,0,"jaccard 0.7535, count ratio 0.7535 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMAX_P90_month,PASS,0.753505231,0.753505231,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMAX_P90_month_pm7,PASS,0,0,"jaccard 0.7430, count ratio 0.7430 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMAX_P90_month_pm7,PASS,0.74299842,0.74299842,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMAX_P90_w05,PASS,0,0,"jaccard 0.7500, count ratio 0.7500 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMAX_P90_w05,PASS,0.749971641,0.749971641,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMAX_P90_w15,PASS,0,0,"jaccard 0.7453, count ratio 0.7453 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMAX_P90_w15,PASS,0.745254201,0.745254201,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMAX_P95_month,PASS,0,0,"jaccard 0.6952, count ratio 0.6952 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMAX_P95_month,PASS,0.695241542,0.695241542,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMAX_P95_month_pm7,PASS,0,0,"jaccard 0.6836, count ratio 0.6836 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMAX_P95_month_pm7,PASS,0.68355563,0.68355563,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMAX_P95_w05,PASS,0,0,"jaccard 0.6990, count ratio 0.6990 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMAX_P95_w05,PASS,0.698968482,0.698968482,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMAX_P95_w15,PASS,0,0,"jaccard 0.6871, count ratio 0.6871 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMAX_P95_w15,PASS,0.687146493,0.687146493,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMIN_P85_month,PASS,0,0,"jaccard 0.7969, count ratio 0.7969 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMIN_P85_month,PASS,0.796906464,0.796906464,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMIN_P85_month_pm7,PASS,0,0,"jaccard 0.7932, count ratio 0.7932 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMIN_P85_month_pm7,PASS,0.793205233,0.793205233,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMIN_P85_w05,PASS,0,0,"jaccard 0.7912, count ratio 0.7912 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMIN_P85_w05,PASS,0.791226402,0.791226402,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMIN_P85_w15,PASS,0,0,"jaccard 0.7882, count ratio 0.7882 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMIN_P85_w15,PASS,0.788232182,0.788232182,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMIN_P90_month,PASS,0,0,"jaccard 0.7613, count ratio 0.7613 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMIN_P90_month,PASS,0.761349428,0.761349428,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMIN_P90_month_pm7,PASS,0,0,"jaccard 0.7587, count ratio 0.7587 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMIN_P90_month_pm7,PASS,0.758702229,0.758702229,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMIN_P90_w05,PASS,0,0,"jaccard 0.7496, count ratio 0.7496 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMIN_P90_w05,PASS,0.749581724,0.749581724,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMIN_P90_w15,PASS,0,0,"jaccard 0.7484, count ratio 0.7484 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMIN_P90_w15,PASS,0.748359707,0.748359707,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMIN_P95_month,PASS,0,0,"jaccard 0.6996, count ratio 0.6996 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMIN_P95_month,PASS,0.699626836,0.699626836,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMIN_P95_month_pm7,PASS,0,0,"jaccard 0.6964, count ratio 0.6964 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMIN_P95_month_pm7,PASS,0.696448136,0.696448136,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMIN_P95_w05,PASS,0,0,"jaccard 0.6975, count ratio 0.6975 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMIN_P95_w05,PASS,0.697504628,0.697504628,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,3-day days are a subset of 2-day days,TMIN_P95_w15,PASS,0,0,"jaccard 0.6933, count ratio 0.6933 (equal iff nested)",2026-07-30T18:59:05Z
TX,9,jaccard equals the count ratio exactly,TMIN_P95_w15,PASS,0.693345909,0.693345909,algebraic consequence of nesting,2026-07-30T18:59:05Z
TX,9,duration-nesting cells checked,,REPORTED,28,,metric x percentile x window cells having both durations,2026-07-30T18:59:05Z
TX,10,calendar days per county identical everywhere,eligibility table,PASS,[4018],[4018],2015-2025 inclusive,2026-07-30T18:59:05Z
TX,10,eligible days never exceed calendar days,county-month,PASS,0,0,,2026-07-30T18:59:05Z
TX,10,eligible days never negative,,PASS,0,0,,2026-07-30T18:59:05Z
TX,10,county-year: denominator present on every row,,PASS,0,0,,2026-07-30T18:59:05Z
TX,10,county-year: denominator strictly positive,,PASS,0,0,,2026-07-30T18:59:05Z
TX,10,county-year: heatwave days never exceed eligible days,,PASS,0,0,a rate above 1000 per 1000 would be impossible,2026-07-30T18:59:05Z
TX,10,county-month: denominator present on every row,,PASS,0,0,,2026-07-30T18:59:05Z
TX,10,county-month: denominator strictly positive,,PASS,0,0,,2026-07-30T18:59:05Z
TX,10,county-month: heatwave days never exceed eligible days,,PASS,0,0,a rate above 1000 per 1000 would be impossible,2026-07-30T18:59:05Z
TX,10,county-month days excluded from denominators,,REPORTED,388,,"missing metric, missing threshold, or confirmed RH-clip artifact; excluded rather than counted as non-heatwave days",2026-07-30T18:59:05Z
TX,10,county-days excluded as confirmed RH-clip artifact,,REPORTED,388,,RH-dependent metrics only (mean HI); Tmax/Tmin keep those days,2026-07-30T18:59:05Z
TX,11,events_started summed over months == total events,,PASS,0,0,checked for 64 runs; a month-crossing event must not be counted twice,2026-07-30T18:59:05Z
TX,11,heatwave days summed over months == summed over years,,PASS,0,0,days are allocated to their actual calendar month and year,2026-07-30T18:59:05Z
TX,11,events_active is never below events_started,,PASS,0,0,,2026-07-30T18:59:05Z
TX,11,events crossing a month boundary,,REPORTED,105017,,each is counted once at onset and active in every month it touches,2026-07-30T18:59:05Z
TX,11,month-crossing events show up as extra ACTIVE months,,PASS,True,True,active minus started = 105077 extra county-months,2026-07-30T18:59:05Z
TX,12,runs are not broken at 31 December,,PASS,True,True,10046 events span a year boundary; zero would mean runs were being split,2026-07-30T18:59:05Z
TX,12,every year-crossing event starts in December,,PASS,0,0,,2026-07-30T18:59:05Z
TX,12,every year-crossing event ends in January,,PASS,0,0,,2026-07-30T18:59:05Z
TX,12,onset_year equals the start date's year,,PASS,0,0,"the event is counted once, in its onset year",2026-07-30T18:59:05Z
TX,12,longest year-crossing event (days),,REPORTED,20,,"duration is end - start + 1 across the boundary, an integer",2026-07-30T18:59:05Z
TX,12,events_started summed over years == total events,,PASS,0,0,"a year-crossing event is counted once, not in both years",2026-07-30T18:59:05Z
TX,12,days of a year-crossing event appear in BOTH calendar years,MHI_P85_2D__month,PASS,True,True,example 48_001_2021_015_MHI_P85_2D in Anderson: 2021-12-23 to 2022-01-01,2026-07-30T18:59:05Z
