state,run_id,definition_id,seq,part,kind,metric,percentile,minimum_duration_days,absolute_floor_degF,window,comparison_op_relative,comparison_op_floor,reference_method,season_rule,analysis_years,eligible_county_days_QA_pooled,candidate_days_QA_pooled,heatwave_days_QA_pooled_2015_2025,heatwave_events_QA_pooled_2015_2025,counties_with_any_heatwave_day,per_county_heatwave_days_median,per_county_heatwave_days_q25,per_county_heatwave_days_q75,per_county_heatwave_days_min,per_county_heatwave_days_max,event_duration_days_median,event_duration_days_max,heatwave_days_per_1000_eligible,pct_heatwave_days_in_jun_sep,pct_heatwave_days_outside_jun_sep,peak_month,pct_heatwave_days_imputed,git_commit,input_hash,runtime_seconds
TX,TMAX_P80_5D__w05,TMAX_P80_5D,3,2,relative,TMAX,80.0,5,,w05,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,253392,110467,13757,254,398.5,317.0,513.5,61,950,6.0,69,108.24,48.03,51.97,Aug,17.22,475e4fa+dirty,md5:f0276ee5888539f9,1.5
TX,TMAX_P80_5D__w15,TMAX_P80_5D,3,2,relative,TMAX,80.0,5,,w15,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,248570,107118,13312,254,394.5,309.0,505.0,65,935,7.0,69,104.96,49.02,50.98,Aug,17.23,475e4fa+dirty,md5:f0276ee5888539f9,2.5
TX,TMAX_P85_2D__month,TMAX_P85_2D,4,2,relative,TMAX,85.0,2,,month,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,190148,158349,41318,254,605.5,533.0,707.25,207,1185,3.0,66,155.16,36.41,63.59,Oct,16.16,475e4fa+dirty,md5:f0276ee5888539f9,2.9
TX,TMAX_P85_2D__month_pm7,TMAX_P85_2D,4,2,relative,TMAX,85.0,2,,month_pm7,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,179303,148222,39146,254,564.5,494.0,660.0,185,1074,3.0,69,145.23,37.36,62.64,Aug,16.03,475e4fa+dirty,md5:f0276ee5888539f9,1.6
TX,TMAX_P85_2D__w05,TMAX_P85_2D,4,2,relative,TMAX,85.0,2,,w05,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,199925,166682,43751,254,636.5,557.25,742.25,234,1251,3.0,66,163.32,36.43,63.57,Oct,16.0,475e4fa+dirty,md5:f0276ee5888539f9,2.0
TX,TMAX_P85_2D__w15,TMAX_P85_2D,4,2,relative,TMAX,85.0,2,,w15,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,193776,161004,42631,254,617.0,541.0,720.75,215,1220,3.0,66,157.76,37.06,62.94,Oct,16.01,475e4fa+dirty,md5:f0276ee5888539f9,3.1
TX,TMAX_P85_3D__month,TMAX_P85_3D,5,2,relative,TMAX,85.0,3,,month,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,190148,124531,24409,254,476.5,398.0,562.75,129,999,4.0,66,122.02,40.1,59.9,Aug,16.62,475e4fa+dirty,md5:f0276ee5888539f9,2.5
TX,TMAX_P85_3D__month_pm7,TMAX_P85_3D,5,2,relative,TMAX,85.0,3,,month_pm7,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,179303,115678,22874,254,433.5,371.25,526.0,101,912,4.0,69,113.35,41.45,58.55,Aug,16.53,475e4fa+dirty,md5:f0276ee5888539f9,1.4
TX,TMAX_P85_3D__w05,TMAX_P85_3D,5,2,relative,TMAX,85.0,3,,w05,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,199925,130118,25469,254,486.0,407.25,599.75,140,1059,4.0,66,127.5,40.45,59.55,Oct,16.41,475e4fa+dirty,md5:f0276ee5888539f9,1.6
TX,TMAX_P85_3D__w15,TMAX_P85_3D,5,2,relative,TMAX,85.0,3,,w15,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,193776,124812,24535,254,470.5,391.5,576.5,125,1016,4.0,66,122.3,41.4,58.6,Aug,16.47,475e4fa+dirty,md5:f0276ee5888539f9,2.5
TX,TMAX_P85_5D__month,TMAX_P85_5D,6,2,relative,TMAX,85.0,5,,month,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,190148,75019,9702,254,273.5,209.25,355.75,36,739,6.0,66,73.51,49.12,50.88,Aug,16.59,475e4fa+dirty,md5:f0276ee5888539f9,2.1
TX,TMAX_P85_5D__month_pm7,TMAX_P85_5D,6,2,relative,TMAX,85.0,5,,month_pm7,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,179303,68713,8894,254,252.5,194.25,322.75,36,665,6.0,69,67.33,51.62,48.38,Aug,16.63,475e4fa+dirty,md5:f0276ee5888539f9,1.1
TX,TMAX_P85_5D__w05,TMAX_P85_5D,6,2,relative,TMAX,85.0,5,,w05,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,199925,78074,9959,254,290.0,216.25,376.75,43,746,7.0,66,76.5,49.11,50.89,Aug,16.33,475e4fa+dirty,md5:f0276ee5888539f9,1.3
TX,TMAX_P85_5D__w15,TMAX_P85_5D,6,2,relative,TMAX,85.0,5,,w15,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,193776,74264,9457,254,273.0,203.5,361.0,44,724,7.0,66,72.77,50.48,49.52,Aug,16.44,475e4fa+dirty,md5:f0276ee5888539f9,2.1
TX,TMAX_P90_2D__month,TMAX_P90_2D,7,2,relative,TMAX,90.0,2,,month,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,133324,106769,29755,254,403.5,340.5,485.0,104,853,3.0,48,104.62,36.78,63.22,Aug,15.25,475e4fa+dirty,md5:f0276ee5888539f9,2.5
TX,TMAX_P90_2D__month_pm7,TMAX_P90_2D,7,2,relative,TMAX,90.0,2,,month_pm7,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,122788,97478,27589,254,370.5,309.25,438.75,73,766,3.0,48,95.51,38.54,61.46,Aug,15.15,475e4fa+dirty,md5:f0276ee5888539f9,1.3
TX,TMAX_P90_2D__w05,TMAX_P90_2D,7,2,relative,TMAX,90.0,2,,w05,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,143319,114603,31963,254,432.5,366.75,524.5,125,956,3.0,48,112.29,36.81,63.19,Oct,15.24,475e4fa+dirty,md5:f0276ee5888539f9,1.7
TX,TMAX_P90_2D__w15,TMAX_P90_2D,7,2,relative,TMAX,90.0,2,,w15,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,136561,108359,30503,254,403.0,341.25,497.5,114,919,3.0,47,106.17,37.6,62.4,Aug,15.25,475e4fa+dirty,md5:f0276ee5888539f9,2.6
TX,TMAX_P90_3D__month,TMAX_P90_3D,8,2,relative,TMAX,90.0,3,,month,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,133324,80451,16596,254,299.0,238.25,375.5,49,715,4.0,48,78.83,41.03,58.97,Aug,15.7,475e4fa+dirty,md5:f0276ee5888539f9,2.1
TX,TMAX_P90_3D__month_pm7,TMAX_P90_3D,8,2,relative,TMAX,90.0,3,,month_pm7,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,122788,72426,15063,254,270.5,216.25,337.75,41,636,4.0,48,70.97,43.64,56.36,Aug,15.69,475e4fa+dirty,md5:f0276ee5888539f9,1.2
TX,TMAX_P90_3D__w05,TMAX_P90_3D,8,2,relative,TMAX,90.0,3,,w05,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,143319,85949,17636,254,314.0,253.25,399.75,63,782,4.0,48,84.22,41.38,58.62,Aug,15.66,475e4fa+dirty,md5:f0276ee5888539f9,1.4
TX,TMAX_P90_3D__w15,TMAX_P90_3D,8,2,relative,TMAX,90.0,3,,w15,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,136561,80755,16701,254,297.5,239.25,373.75,59,747,4.0,47,79.13,42.52,57.48,Aug,15.69,475e4fa+dirty,md5:f0276ee5888539f9,2.5
TX,TMAX_P90_5D__month,TMAX_P90_5D,9,2,relative,TMAX,90.0,5,,month,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,133324,45276,6086,254,164.0,113.25,226.0,19,483,6.0,48,44.36,51.17,48.83,Aug,16.34,475e4fa+dirty,md5:f0276ee5888539f9,1.7
TX,TMAX_P90_5D__month_pm7,TMAX_P90_5D,9,2,relative,TMAX,90.0,5,,month_pm7,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,122788,40274,5430,254,148.0,103.25,204.0,7,422,6.0,48,39.46,55.36,44.64,Aug,16.33,475e4fa+dirty,md5:f0276ee5888539f9,1.0
TX,TMAX_P90_5D__w05,TMAX_P90_5D,9,2,relative,TMAX,90.0,5,,w05,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,143319,48844,6533,254,178.5,121.25,243.0,16,568,6.0,48,47.86,49.76,50.24,Aug,15.86,475e4fa+dirty,md5:f0276ee5888539f9,1.2
TX,TMAX_P90_5D__w15,TMAX_P90_5D,9,2,relative,TMAX,90.0,5,,w15,>,,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,136561,45071,6005,254,162.5,110.25,222.75,16,512,6.0,47,44.16,51.34,48.66,Aug,15.85,475e4fa+dirty,md5:f0276ee5888539f9,2.2
TX,TMAX_P80_2D_F80__w15,TMAX_P80_2D_F80,10,3,relative_and_floor,TMAX,80.0,2,80.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,188652,160847,38323,254,598.5,508.25,721.75,210,1223,3.0,69,157.6,48.49,51.51,Oct,15.9,475e4fa+dirty,md5:f0276ee5888539f9,3.3
TX,TMAX_P80_3D_F80__w15,TMAX_P80_3D_F80,11,3,relative_and_floor,TMAX,80.0,3,80.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,188652,130885,23342,254,479.5,400.75,595.75,136,1067,4.0,69,128.25,53.01,46.99,Oct,16.42,475e4fa+dirty,md5:f0276ee5888539f9,2.7
TX,TMAX_P80_5D_F80__w15,TMAX_P80_5D_F80,12,3,relative_and_floor,TMAX,80.0,5,80.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,188652,87258,10369,254,319.5,242.0,416.25,35,774,7.0,69,85.5,60.18,39.82,Aug,16.49,475e4fa+dirty,md5:f0276ee5888539f9,2.2
TX,TMAX_P85_2D_F80__w15,TMAX_P85_2D_F80,13,3,relative_and_floor,TMAX,85.0,2,80.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,151902,125734,32060,254,469.5,387.25,575.5,158,990,3.0,66,123.2,47.45,52.55,Oct,15.22,475e4fa+dirty,md5:f0276ee5888539f9,2.8
TX,TMAX_P85_3D_F80__w15,TMAX_P85_3D_F80,14,3,relative_and_floor,TMAX,85.0,3,80.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,151902,98708,18547,254,365.0,289.25,459.75,78,834,4.0,66,96.72,52.35,47.65,Aug,15.7,475e4fa+dirty,md5:f0276ee5888539f9,2.5
TX,TMAX_P85_5D_F80__w15,TMAX_P85_5D_F80,15,3,relative_and_floor,TMAX,85.0,5,80.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,151902,62370,7701,254,226.0,164.5,306.5,23,608,7.0,66,61.11,60.1,39.9,Aug,15.83,475e4fa+dirty,md5:f0276ee5888539f9,2.1
TX,TMAX_P90_2D_F80__w15,TMAX_P90_2D_F80,16,3,relative_and_floor,TMAX,90.0,2,80.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,111079,87949,24189,254,326.0,264.0,415.75,92,772,3.0,47,86.18,46.33,53.67,Aug,14.37,475e4fa+dirty,md5:f0276ee5888539f9,2.5
TX,TMAX_P90_3D_F80__w15,TMAX_P90_3D_F80,17,3,relative_and_floor,TMAX,90.0,3,80.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,111079,66173,13301,254,236.5,180.25,317.75,38,633,4.0,47,64.84,51.89,48.11,Aug,14.84,475e4fa+dirty,md5:f0276ee5888539f9,2.1
TX,TMAX_P90_5D_F80__w15,TMAX_P90_5D_F80,18,3,relative_and_floor,TMAX,90.0,5,80.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,111079,38549,5043,254,134.0,90.25,195.25,11,434,6.0,47,37.77,60.03,39.97,Aug,15.15,475e4fa+dirty,md5:f0276ee5888539f9,1.8
TX,TMAX_P80_2D_F90__w15,TMAX_P80_2D_F90,19,3,relative_and_floor,TMAX,80.0,2,90.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,118145,103697,21741,254,403.0,321.25,466.75,64,876,3.0,69,101.61,74.78,25.22,Aug,16.06,475e4fa+dirty,md5:f0276ee5888539f9,2.4
TX,TMAX_P80_3D_F90__w15,TMAX_P80_3D_F90,20,3,relative_and_floor,TMAX,80.0,3,90.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,118145,88741,14263,254,337.0,272.25,413.0,36,763,5.0,69,86.95,77.71,22.29,Aug,16.71,475e4fa+dirty,md5:f0276ee5888539f9,2.4
TX,TMAX_P80_5D_F90__w15,TMAX_P80_5D_F90,21,3,relative_and_floor,TMAX,80.0,5,90.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,118145,64975,7239,254,238.5,181.0,318.0,11,603,7.0,69,63.67,80.34,19.66,Aug,16.69,475e4fa+dirty,md5:f0276ee5888539f9,2.2
TX,TMAX_P85_2D_F90__w15,TMAX_P85_2D_F90,22,3,relative_and_floor,TMAX,85.0,2,90.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,95640,81954,18569,254,315.5,241.5,377.75,46,719,3.0,66,80.3,72.64,27.36,Aug,15.3,475e4fa+dirty,md5:f0276ee5888539f9,2.2
TX,TMAX_P85_3D_F90__w15,TMAX_P85_3D_F90,23,3,relative_and_floor,TMAX,85.0,3,90.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,95640,68046,11615,254,255.0,196.25,324.5,18,601,4.0,66,66.67,75.77,24.23,Aug,15.83,475e4fa+dirty,md5:f0276ee5888539f9,2.1
TX,TMAX_P85_5D_F90__w15,TMAX_P85_5D_F90,24,3,relative_and_floor,TMAX,85.0,5,90.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,95640,47507,5526,254,174.0,126.25,235.5,5,478,7.0,66,46.55,78.77,21.23,Aug,15.96,475e4fa+dirty,md5:f0276ee5888539f9,1.9
TX,TMAX_P90_2D_F90__w15,TMAX_P90_2D_F90,25,3,relative_and_floor,TMAX,90.0,2,90.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,70273,57954,14366,254,218.0,158.0,273.0,27,544,3.0,47,56.79,70.26,29.74,Aug,14.38,475e4fa+dirty,md5:f0276ee5888539f9,2.1
TX,TMAX_P90_3D_F90__w15,TMAX_P90_3D_F90,26,3,relative_and_floor,TMAX,90.0,3,90.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,70273,46448,8613,254,168.0,126.0,224.5,9,462,4.0,47,45.51,73.86,26.14,Aug,14.94,475e4fa+dirty,md5:f0276ee5888539f9,2.0
TX,TMAX_P90_5D_F90__w15,TMAX_P90_5D_F90,27,3,relative_and_floor,TMAX,90.0,5,90.0,w15,>,>=,walk_forward_1979_to_Yminus1,year_round,2015-2025,1020572,70273,29939,3723,253,105.5,69.25,153.0,0,366,6.0,47,29.34,77.27,22.73,Aug,15.32,475e4fa+dirty,md5:f0276ee5888539f9,1.9
TX,TMAX_ABS80_2D__none,TMAX_ABS80_2D,28,3,absolute_only,TMAX,,2,80.0,none,>,>,none - absolute threshold,year_round,2015-2025,1020572,545381,528693,37261,254,2040.0,1902.25,2239.5,1233,3098,4.0,243,518.04,62.48,37.52,Jul,17.89,475e4fa+dirty,md5:f0276ee5888539f9,4.7
TX,TMAX_ABS80_3D__none,TMAX_ABS80_3D,29,3,absolute_only,TMAX,,3,80.0,none,>,>,none - absolute threshold,year_round,2015-2025,1020572,545381,508219,27024,254,1958.5,1826.0,2167.0,1171,3046,6.0,243,497.97,64.85,35.15,Jul,18.05,475e4fa+dirty,md5:f0276ee5888539f9,4.5
TX,TMAX_ABS80_5D__none,TMAX_ABS80_5D,30,3,absolute_only,TMAX,,5,80.0,none,>,>,none - absolute threshold,year_round,2015-2025,1020572,545381,473437,16744,254,1825.0,1694.5,2016.5,1075,2901,10.0,243,463.89,69.27,30.73,Jul,18.23,475e4fa+dirty,md5:f0276ee5888539f9,3.9
TX,TMAX_ABS90_2D__none,TMAX_ABS90_2D,31,3,absolute_only,TMAX,,2,90.0,none,>,>,none - absolute threshold,year_round,2015-2025,1020572,292641,280631,27360,254,1104.0,959.5,1209.5,279,2218,5.0,148,274.97,87.58,12.42,Jul,18.48,475e4fa+dirty,md5:f0276ee5888539f9,3.2
TX,TMAX_ABS90_3D__none,TMAX_ABS90_3D,32,3,absolute_only,TMAX,,3,90.0,none,>,>,none - absolute threshold,year_round,2015-2025,1020572,292641,267781,20935,254,1066.0,911.0,1164.75,235,2122,7.0,148,262.38,89.51,10.49,Jul,18.84,475e4fa+dirty,md5:f0276ee5888539f9,3.1
TX,TMAX_ABS90_5D__none,TMAX_ABS90_5D,33,3,absolute_only,TMAX,,5,90.0,none,>,>,none - absolute threshold,year_round,2015-2025,1020572,292641,246143,14619,254,977.5,818.5,1096.75,154,1967,11.0,148,241.18,91.7,8.3,Jul,19.19,475e4fa+dirty,md5:f0276ee5888539f9,2.8
