state,variable,month,counties,county_months,median_f,q25_f,q75_f
LA,Tmin,4,59,2197,55.739,52.725,58.67
LA,Tmin,5,59,2204,64.188,61.803,66.538
LA,Tmin,6,60,2197,70.729,68.99,72.405
LA,Tmin,7,59,2205,73.04,71.705,74.335
LA,Tmin,8,59,2208,72.475,71.125,74.034
LA,Tmin,9,59,2200,67.334,64.801,69.7
LA,Tmin,10,60,2215,56.39,53.157,59.676
LA,Tmin,11,59,2200,47.1,43.876,50.632
LA,Tmin,12,60,2185,41.151,37.534,45.265
MS,Tmax,1,73,2852,55.203,51.327,59.162
MS,Tmax,2,73,2783,59.987,55.956,63.67
MS,Tmax,3,73,2854,68.35,64.97,71.323
MS,Tmax,4,73,2835,75.709,73.268,77.828
MS,Tmax,5,73,2877,82.772,80.855,84.601
MS,Tmax,6,73,2834,89.024,87.25,90.902
MS,Tmax,7,73,2844,91.406,89.819,92.966
MS,Tmax,8,73,2853,91.104,89.199,93.424
MS,Tmax,9,73,2832,86.556,84.643,88.616
MS,Tmax,10,73,2844,77.439,75.066,79.68
MS,Tmax,11,73,2826,67.08,63.932,70.01
MS,Tmax,12,73,2824,58.213,54.392,61.971
MS,Tmean,1,73,2766,44.383,40.655,48.109
MS,Tmean,2,73,2654,48.536,45.072,51.931
MS,Tmean,3,73,2798,56.101,53.092,59.15
MS,Tmean,4,73,2770,63.458,61.052,65.888
MS,Tmean,5,73,2843,71.478,69.621,73.453
MS,Tmean,6,73,2820,78.302,76.863,79.828
MS,Tmean,7,73,2829,81.137,79.834,82.397
MS,Tmean,8,73,2835,80.594,78.977,82.166
MS,Tmean,9,73,2796,75.063,73.102,77.151
MS,Tmean,10,73,2796,64.538,62.114,67.004
MS,Tmean,11,73,2736,54.771,51.816,57.502
MS,Tmean,12,73,2746,47.129,43.815,50.893
MS,Tmin,1,73,2813,33.608,29.672,37.53
MS,Tmin,2,73,2720,37.066,33.813,40.468
MS,Tmin,3,73,2831,44.012,40.913,47.246
MS,Tmin,4,73,2802,51.188,48.383,54.168
MS,Tmin,5,73,2854,60.318,57.926,62.657
MS,Tmin,6,73,2824,67.751,65.84,69.526
MS,Tmin,7,73,2838,70.845,69.394,72.178
MS,Tmin,8,73,2849,69.817,68.084,71.549
MS,Tmin,9,73,2814,63.553,61.069,66.084
MS,Tmin,10,73,2811,51.646,48.698,54.969
MS,Tmin,11,73,2767,42.293,39.439,45.425
MS,Tmin,12,73,2788,36.49,32.865,40.082
TX,Tmax,1,248,10429,58.494,54.32,62.825
TX,Tmax,2,248,10304,62.626,58.302,67.103
TX,Tmax,3,248,10465,70.879,67.286,74.164
TX,Tmax,4,247,10401,78.098,75.29,81.031
TX,Tmax,5,247,10416,84.656,82.057,87.72
TX,Tmax,6,248,10404,91.22,88.922,94.232
TX,Tmax,7,248,10433,94.369,92.097,97.09
TX,Tmax,8,247,10443,94.93,92.268,97.509
TX,Tmax,9,247,10402,88.952,86.21,91.372
TX,Tmax,10,247,10414,79.996,76.878,82.931
TX,Tmax,11,247,10339,68.792,64.827,72.544
TX,Tmax,12,247,10366,60.457,56.243,64.642
TX,Tmean,1,248,10314,45.894,41.753,50.541
TX,Tmean,2,248,10068,49.946,45.503,54.488
TX,Tmean,3,248,10362,57.926,53.829,61.761
TX,Tmean,4,247,10282,65.273,62.0,68.662
TX,Tmean,5,247,10351,73.246,70.416,76.168
TX,Tmean,6,248,10325,80.285,78.104,82.529
TX,Tmean,7,248,10393,83.114,81.26,84.876
TX,Tmean,8,247,10399,83.341,80.812,85.196
TX,Tmean,9,247,10314,76.901,74.045,79.575
TX,Tmean,10,247,10330,66.953,63.95,70.359
TX,Tmean,11,247,10195,56.243,51.94,60.189
TX,Tmean,12,247,10238,48.105,43.828,52.648
TX,Tmin,1,248,10384,33.393,28.675,38.892
TX,Tmin,2,248,10219,37.271,32.061,42.576
TX,Tmin,3,248,10414,44.904,39.84,50.025
TX,Tmin,4,247,10341,52.328,47.756,56.994
TX,Tmin,5,247,10381,61.685,57.939,65.277
TX,Tmin,6,248,10354,69.272,66.132,71.723
TX,Tmin,7,248,10407,71.85,69.355,73.834
TX,Tmin,8,247,10414,71.472,68.532,73.626
TX,Tmin,9,247,10347,64.706,61.208,68.189
TX,Tmin,10,247,10368,54.065,50.11,58.286
TX,Tmin,11,247,10285,43.646,38.642,48.672
TX,Tmin,12,247,10312,35.896,30.539,41.338
