state,variable,month,1980s,1990s,2000s,2010s,2020-2025*,change_1980s_to_2020-2025*_f
LA,Tmax,9,87.202,88.025,87.464,89.011,88.238,1.036
LA,Tmax,10,78.822,79.34,79.667,80.867,81.944,3.122
LA,Tmax,11,70.754,68.57,70.712,69.728,71.172,0.419
LA,Tmax,12,61.029,62.535,61.906,62.71,65.056,4.027
LA,Tmean,1,47.004,50.369,50.22,48.329,50.268,3.264
LA,Tmean,2,51.333,54.205,52.92,53.561,55.178,3.845
LA,Tmean,3,59.008,59.481,60.555,60.76,63.168,4.159
LA,Tmean,4,66.172,65.892,67.085,67.846,68.267,2.095
LA,Tmean,5,73.844,74.106,74.543,74.695,75.384,1.541
LA,Tmean,6,79.46,79.92,80.051,81.154,81.778,2.318
LA,Tmean,7,82.045,82.317,82.325,83.147,83.439,1.394
LA,Tmean,8,82.211,82.067,82.542,82.762,83.19,0.978
LA,Tmean,9,76.4,77.453,77.749,79.24,78.548,2.148
LA,Tmean,10,67.291,67.655,68.061,69.25,70.422,3.131
LA,Tmean,11,59.444,57.724,59.177,58.259,60.364,0.92
LA,Tmean,12,50.269,52.085,50.789,52.901,54.987,4.719
LA,Tmin,1,36.546,40.843,39.851,37.988,40.367,3.821
LA,Tmin,2,40.981,43.694,42.281,43.483,44.383,3.402
LA,Tmin,3,47.714,49.136,49.745,50.089,52.053,4.339
LA,Tmin,4,54.896,55.266,56.395,57.242,58.001,3.105
LA,Tmin,5,63.533,64.664,64.535,65.103,66.185,2.652
LA,Tmin,6,69.948,71.138,70.418,72.194,72.44,2.492
LA,Tmin,7,72.51,73.081,72.902,74.097,74.832,2.322
LA,Tmin,8,72.169,71.937,72.674,73.905,74.002,1.833
LA,Tmin,9,66.249,66.809,67.762,68.927,68.612,2.363
LA,Tmin,10,55.814,56.26,56.996,57.293,58.616,2.802
LA,Tmin,11,48.467,46.537,47.816,47.024,49.496,1.029
LA,Tmin,12,39.855,42.182,39.995,42.977,45.001,5.146
MS,Tmax,1,54.461,56.701,56.643,55.168,57.426,2.965
MS,Tmax,2,58.59,61.833,60.466,60.845,63.391,4.8
MS,Tmax,3,68.071,67.329,69.237,67.727,71.761,3.691
MS,Tmax,4,75.722,74.867,76.03,76.64,76.202,0.48
MS,Tmax,5,82.835,82.374,83.399,83.335,83.312,0.476
MS,Tmax,6,89.691,88.304,89.072,89.831,89.897,0.206
MS,Tmax,7,91.635,91.409,91.227,91.631,92.048,0.413
MS,Tmax,8,91.188,90.962,90.854,91.295,91.336,0.148
MS,Tmax,9,86.141,86.792,86.569,88.106,86.912,0.771
MS,Tmax,10,76.557,77.485,77.563,78.922,79.918,3.361
MS,Tmax,11,68.083,66.08,67.786,66.779,68.871,0.788
MS,Tmax,12,57.374,58.817,58.028,59.367,62.26,4.886
MS,Tmean,1,43.093,46.551,45.817,44.044,46.589,3.496
MS,Tmean,2,47.606,50.421,48.486,49.965,51.834,4.228
MS,Tmean,3,55.628,55.789,57.188,56.343,59.775,4.148
MS,Tmean,4,62.81,62.862,63.856,64.872,64.937,2.127
MS,Tmean,5,71.14,71.361,72.343,72.275,72.933,1.793
MS,Tmean,6,78.034,78.107,78.403,79.742,79.698,1.664
MS,Tmean,7,80.862,81.317,80.88,81.902,82.536,1.674
MS,Tmean,8,80.636,80.084,80.687,81.114,81.419,0.782
MS,Tmean,9,74.329,74.921,75.409,76.968,76.247,1.918
MS,Tmean,10,63.821,64.37,65.023,66.089,67.209,3.388
MS,Tmean,11,55.846,54.15,55.39,54.419,57.092,1.246
MS,Tmean,12,46.162,47.828,46.559,49.341,50.836,4.675
MS,Tmin,1,31.628,35.936,35.004,33.09,34.887,3.259
MS,Tmin,2,35.981,38.679,36.791,38.289,40.074,4.093
MS,Tmin,3,42.777,43.883,44.703,44.492,47.856,5.079
MS,Tmin,4,49.718,50.478,51.497,52.7,53.36,3.642
MS,Tmin,5,59.488,60.105,60.864,60.95,62.385,2.897
MS,Tmin,6,66.866,67.871,67.472,69.437,69.405,2.539
MS,Tmin,7,70.183,71.054,70.402,71.965,72.811,2.627
MS,Tmin,8,69.463,69.132,70.233,70.91,71.372,1.909
MS,Tmin,9,62.606,62.725,64.569,65.24,65.504,2.898
MS,Tmin,10,51.269,51.124,51.931,53.257,54.454,3.185
MS,Tmin,11,43.247,41.384,42.585,42.032,44.753,1.506
MS,Tmin,12,34.741,37.773,35.165,39.122,40.225,5.484
TX,Tmax,1,57.572,58.554,59.561,58.219,59.0,1.428
TX,Tmax,2,60.945,64.613,62.791,62.712,61.957,1.012
TX,Tmax,3,70.218,69.741,70.88,71.68,72.715,2.497
TX,Tmax,4,78.557,77.262,78.246,78.242,78.104,-0.453
TX,Tmax,5,84.142,83.791,85.234,84.705,85.507,1.365
TX,Tmax,6,90.029,90.628,91.156,92.171,92.438,2.409
TX,Tmax,7,94.263,94.12,93.837,94.673,94.686,0.424
TX,Tmax,8,95.093,93.609,94.408,95.88,96.077,0.984
TX,Tmax,9,88.655,88.454,87.911,89.642,90.332,1.677
TX,Tmax,10,78.742,79.787,79.124,80.522,82.574,3.832
TX,Tmax,11,68.69,67.615,69.38,68.345,70.37,1.68
TX,Tmax,12,58.739,60.301,59.801,60.446,64.911,6.172
TX,Tmean,1,44.98,46.459,47.087,45.464,46.533,1.553
TX,Tmean,2,48.553,51.639,50.198,50.189,49.46,0.906
TX,Tmean,3,57.092,56.909,58.286,58.346,60.139,3.046
TX,Tmean,4,64.978,64.265,65.672,65.846,66.029,1.051
TX,Tmean,5,72.623,72.874,73.871,73.115,74.487,1.865
TX,Tmean,6,79.073,80.084,80.039,81.467,81.701,2.628
TX,Tmean,7,82.644,83.035,82.677,83.662,84.015,1.371
TX,Tmean,8,83.057,82.205,83.149,84.099,84.612,1.555
TX,Tmean,9,76.389,76.26,76.124,78.278,78.245,1.856
TX,Tmean,10,66.321,66.409,66.656,67.251,69.452,3.13
TX,Tmean,11,55.965,55.26,56.789,55.994,57.985,2.02
TX,Tmean,12,46.463,48.105,46.872,48.529,52.13,5.667
TX,Tmin,1,31.994,34.398,34.406,33.031,34.181,2.187
TX,Tmin,2,35.854,38.686,37.315,37.574,36.841,0.987
TX,Tmin,3,43.462,44.2,45.679,45.186,47.474,4.012
TX,Tmin,4,51.39,50.868,52.892,53.321,53.832,2.442
TX,Tmin,5,60.764,61.385,62.252,61.739,62.985,2.221
TX,Tmin,6,67.66,69.144,68.958,70.56,70.888,3.228
TX,Tmin,7,70.928,71.647,71.621,72.607,73.458,2.53
TX,Tmin,8,70.723,70.494,71.516,72.474,73.213,2.49
TX,Tmin,9,63.656,64.064,64.07,66.616,65.987,2.331
TX,Tmin,10,53.696,53.169,54.099,54.4,56.149,2.453
TX,Tmin,11,43.382,42.632,44.339,43.304,45.587,2.205
TX,Tmin,12,34.397,36.245,33.922,37.011,39.789,5.392
