state,variable,year,counties,median_f,q25_f,q75_f,min_county_f,max_county_f,median_annual_max_f
AL,Tmax,2006,49,76.401,74.456,77.739,72.011,80.877,100.04
AL,Tmax,2007,50,76.916,75.156,78.26,72.774,80.235,103.73
AL,Tmax,2008,50,74.466,72.152,76.059,70.092,79.082,98.398
AL,Tmax,2009,48,73.22,71.384,74.833,69.078,78.232,96.71
AL,Tmax,2010,52,74.703,72.986,75.545,70.11,78.608,100.37
AL,Tmax,2011,54,75.671,73.618,77.23,70.256,80.495,100.04
AL,Tmax,2012,57,76.342,74.708,77.672,72.361,80.148,101.96
AL,Tmax,2013,53,73.05,71.03,75.448,67.838,77.673,93.83
AL,Tmax,2014,51,73.994,70.928,75.318,68.394,78.011,97.07
AL,Tmax,2015,50,75.409,72.83,77.263,68.654,80.045,98.06
AL,Tmax,2016,49,77.383,75.209,78.507,72.33,81.349,97.97
AL,Tmax,2017,46,75.693,74.101,77.687,71.749,80.577,95.0
AL,Tmax,2018,46,74.758,72.66,76.276,70.397,79.653,96.05
AL,Tmax,2019,44,75.993,73.953,78.022,72.223,81.675,99.59
AL,Tmax,2020,46,75.197,72.898,77.005,70.569,81.074,96.2
AL,Tmax,2021,44,74.58,72.198,76.464,70.752,80.277,94.348
AL,Tmax,2022,48,75.562,72.793,76.887,70.939,81.278,98.06
AL,Tmax,2023,47,76.501,74.301,78.114,71.563,81.231,99.05
AL,Tmax,2024,47,76.619,74.04,78.289,71.796,80.409,98.96
AL,Tmax,2025,50,76.033,73.333,77.872,70.796,80.269,96.323
AL,Tmean,1979,51,61.673,59.371,63.083,56.67,66.465,84.47
AL,Tmean,1980,49,62.7,60.442,64.66,57.342,67.54,89.96
AL,Tmean,1981,52,62.107,59.812,63.921,56.477,67.6,86.54
AL,Tmean,1982,39,63.295,60.989,65.714,57.906,68.152,83.03
AL,Tmean,1983,46,61.249,59.587,63.414,56.421,65.234,86.99
AL,Tmean,1984,49,63.07,61.825,64.807,57.914,66.856,84.02
AL,Tmean,1985,42,62.904,61.172,65.288,57.678,67.949,85.775
AL,Tmean,1986,43,64.342,63.125,66.184,59.069,68.828,86.99
AL,Tmean,1987,45,62.99,61.692,64.718,57.887,67.712,85.505
AL,Tmean,1988,42,62.265,60.646,63.595,56.946,67.513,86.0
AL,Tmean,1989,47,62.269,60.292,63.892,57.028,67.528,84.56
AL,Tmean,1990,53,64.761,63.221,66.493,59.757,70.938,86.0
AL,Tmean,1991,53,64.373,62.518,65.391,59.48,68.013,84.29
AL,Tmean,1992,46,62.427,60.007,63.67,57.497,66.75,84.02
AL,Tmean,1993,46,62.13,60.203,63.954,57.749,66.747,86.0
AL,Tmean,1994,43,62.886,60.873,64.261,58.486,67.438,82.49
AL,Tmean,1995,45,63.283,60.357,64.359,58.247,67.563,86.54
AL,Tmean,1996,46,61.958,59.955,63.695,56.993,66.348,83.96
AL,Tmean,1997,49,62.18,60.395,64.284,57.957,66.881,85.01
AL,Tmean,1998,48,64.889,63.564,66.707,61.037,69.923,86.54
AL,Tmean,1999,47,63.729,62.52,65.4,60.136,69.395,87.26
AL,Tmean,2000,46,63.298,61.691,65.348,58.755,68.392,87.62
AL,Tmean,2001,49,62.557,61.353,64.49,59.201,67.169,83.33
AL,Tmean,2002,47,63.584,62.039,65.267,59.844,67.747,84.56
AL,Tmean,2003,50,62.384,60.812,64.469,58.79,67.535,82.962
AL,Tmean,2004,52,63.082,61.635,64.581,59.501,67.904,83.518
AL,Tmean,2005,50,63.055,61.294,64.137,59.195,68.013,85.528
AL,Tmean,2006,49,63.878,62.401,65.926,60.197,68.364,86.45
AL,Tmean,2007,49,63.976,62.731,66.051,60.768,68.406,88.826
AL,Tmean,2008,50,62.586,60.519,64.218,58.769,67.517,84.725
AL,Tmean,2009,48,62.465,60.567,63.888,58.73,67.961,85.175
AL,Tmean,2010,52,62.319,60.805,63.726,58.626,66.411,87.958
AL,Tmean,2011,54,63.172,61.674,64.979,59.58,68.101,86.54
AL,Tmean,2012,56,64.419,62.624,66.08,61.181,69.41,87.605
AL,Tmean,2013,53,62.079,60.204,64.153,58.156,67.168,82.94
AL,Tmean,2014,50,61.663,59.585,63.495,58.076,66.054,84.425
AL,Tmean,2015,49,64.497,61.994,66.243,58.707,69.702,85.55
AL,Tmean,2016,48,65.424,63.353,66.434,61.135,69.927,85.685
AL,Tmean,2017,45,64.88,62.846,66.139,61.147,70.093,84.02
AL,Tmean,2018,45,64.162,61.901,65.585,60.235,69.726,84.245
AL,Tmean,2019,44,64.761,62.869,66.771,61.232,70.508,85.858
AL,Tmean,2020,46,64.25,62.177,65.881,60.325,70.232,84.146
AL,Tmean,2021,44,63.843,61.516,65.065,60.009,69.471,84.35
AL,Tmean,2022,48,63.664,61.706,64.893,59.792,69.568,85.572
AL,Tmean,2023,47,64.509,62.634,66.45,60.947,71.267,86.12
AL,Tmean,2024,47,65.05,63.038,66.478,60.986,71.178,85.55
AL,Tmean,2025,50,64.209,62.26,65.909,60.025,69.988,85.492
AL,Tmin,1979,52,50.02,47.702,51.506,44.175,57.759,73.94
AL,Tmin,1980,51,50.196,48.261,52.097,44.631,58.382,77.0
AL,Tmin,1981,52,49.554,47.847,50.981,43.994,58.307,75.02
AL,Tmin,1982,42,52.043,50.39,53.678,45.666,59.134,73.378
AL,Tmin,1983,50,49.426,47.866,51.165,42.079,55.794,75.02
AL,Tmin,1984,49,50.683,49.266,52.29,45.442,57.151,73.04
AL,Tmin,1985,47,51.398,49.902,53.65,45.957,59.675,73.94
AL,Tmin,1986,45,52.432,51.078,54.287,46.119,60.901,75.02
AL,Tmin,1987,46,50.928,49.505,52.709,44.976,59.681,73.94
AL,Tmin,1988,42,50.012,48.747,51.848,44.248,59.281,75.02
AL,Tmin,1989,47,51.527,49.486,52.706,45.845,59.234,73.94
AL,Tmin,1990,53,52.505,50.517,53.923,46.698,59.543,73.94
AL,Tmin,1991,54,53.351,50.417,54.476,48.619,59.668,73.715
AL,Tmin,1992,47,51.063,47.912,52.654,45.383,58.194,74.48
AL,Tmin,1993,47,50.934,48.179,52.608,45.165,58.155,74.66
AL,Tmin,1994,45,51.725,49.008,53.86,47.037,59.251,74.93
AL,Tmin,1995,46,51.223,48.7,52.977,46.472,58.819,75.47
AL,Tmin,1996,49,50.182,47.71,52.026,45.884,57.551,73.94
AL,Tmin,1997,49,51.021,49.016,52.901,46.021,58.461,75.02
AL,Tmin,1998,49,53.414,52.144,55.468,48.083,60.663,75.92
AL,Tmin,1999,49,51.432,50.342,53.372,47.005,59.039,75.92
AL,Tmin,2000,48,50.947,49.83,52.654,43.039,58.522,75.695
AL,Tmin,2001,50,50.917,49.931,52.716,46.27,58.372,74.57
AL,Tmin,2002,48,52.253,50.716,54.04,47.777,59.208,73.94
AL,Tmin,2003,51,51.137,49.675,53.147,45.75,58.953,73.94
AL,Tmin,2004,53,52.077,50.658,53.85,48.016,59.324,73.94
AL,Tmin,2005,51,51.486,49.532,52.936,46.816,58.889,75.92
AL,Tmin,2006,50,51.748,49.424,53.337,47.213,59.039,74.66
AL,Tmin,2007,49,51.733,50.064,53.709,48.254,59.342,76.37
AL,Tmin,2008,50,51.052,48.244,52.487,47.002,58.703,75.11
AL,Tmin,2009,48,51.547,49.714,53.333,47.657,59.44,74.81
AL,Tmin,2010,52,50.322,48.501,51.77,45.766,57.644,76.505
AL,Tmin,2011,54,51.147,49.595,52.664,47.12,59.149,75.92
AL,Tmin,2012,56,52.965,50.565,54.545,48.348,60.815,75.26
AL,Tmin,2013,53,51.849,49.334,53.125,47.938,58.792,73.76
AL,Tmin,2014,50,50.214,48.317,51.557,46.3,57.295,73.94
AL,Tmin,2015,49,53.875,51.527,54.923,48.76,61.4,75.02
AL,Tmin,2016,49,53.595,51.38,54.707,48.338,61.347,76.28
AL,Tmin,2017,46,54.042,51.844,55.233,50.142,61.734,74.354
AL,Tmin,2018,46,53.558,51.137,54.991,49.823,61.71,75.335
AL,Tmin,2019,44,53.59,51.725,55.089,49.731,61.855,75.515
AL,Tmin,2020,46,53.601,51.413,54.951,50.078,61.199,75.02
AL,Tmin,2021,44,53.11,50.99,54.271,49.265,60.75,74.375
AL,Tmin,2022,48,52.08,50.187,53.142,47.974,60.467,75.8
AL,Tmin,2023,47,53.471,51.459,55.045,48.854,62.621,75.65
AL,Tmin,2024,47,53.76,51.845,55.283,49.347,62.228,75.92
AL,Tmin,2025,50,52.643,50.813,54.164,48.097,61.134,75.92
FL,Tmax,1979,57,81.499,78.648,83.02,75.972,85.0,96.98
FL,Tmax,1980,57,81.397,79.031,83.22,76.304,84.987,98.96
FL,Tmax,1981,57,81.718,79.29,83.324,76.378,85.301,100.04
FL,Tmax,1982,57,82.73,80.559,84.419,76.591,85.829,96.08
FL,Tmax,1983,56,80.408,77.945,82.363,74.12,84.232,98.06
FL,Tmax,1984,56,81.425,79.547,82.895,76.259,84.656,96.08
FL,Tmax,1985,54,82.682,80.286,83.763,77.348,85.607,100.04
FL,Tmax,1986,51,82.904,80.953,84.175,77.966,86.099,97.43
FL,Tmax,1987,53,81.252,79.308,83.093,76.081,84.812,97.97
FL,Tmax,1988,53,80.851,78.819,83.1,76.112,85.242,96.62
FL,Tmax,1989,55,82.915,80.207,84.538,76.779,86.76,98.06
FL,Tmax,1990,54,84.052,82.22,85.39,79.155,88.021,98.06
FL,Tmax,1991,53,82.511,80.144,84.434,77.717,85.956,96.08
FL,Tmax,1992,55,80.761,79.09,83.109,75.587,85.104,96.98
FL,Tmax,1993,55,81.729,79.189,83.051,75.369,85.195,97.97
FL,Tmax,1994,53,82.402,79.242,83.945,75.661,85.97,95.0
FL,Tmax,1995,52,81.875,79.047,83.394,75.106,85.157,98.015
FL,Tmax,1996,54,81.352,78.364,82.832,74.842,85.177,96.29
FL,Tmax,1997,49,82.534,79.243,83.888,75.431,86.489,96.98
FL,Tmax,1998,55,82.817,81.205,84.263,76.693,87.063,100.04
FL,Tmax,1999,53,81.976,80.708,83.402,77.044,85.655,98.36
FL,Tmax,2000,54,81.792,80.226,83.586,76.912,86.93,98.735
FL,Tmax,2001,57,81.292,80.07,83.107,77.222,85.897,96.08
FL,Tmax,2002,59,81.44,79.647,82.989,76.331,86.264,97.64
FL,Tmax,2003,62,80.358,78.531,82.938,76.155,85.408,94.01
FL,Tmax,2004,58,81.423,79.251,82.876,76.57,85.181,96.605
FL,Tmax,2005,59,81.023,78.84,82.617,77.032,84.759,96.53
FL,Tmax,2006,62,81.861,80.958,83.663,78.746,85.471,97.745
FL,Tmax,2007,61,81.81,80.994,83.52,78.151,86.161,97.67
FL,Tmax,2008,61,80.757,79.517,82.831,76.636,85.642,96.584
FL,Tmax,2009,59,81.63,79.203,83.637,76.488,85.697,98.06
FL,Tmax,2010,56,79.824,78.603,81.194,75.965,83.569,98.06
FL,Tmax,2011,60,82.119,81.074,83.956,78.137,86.582,98.038
FL,Tmax,2012,59,82.101,80.545,83.429,78.478,86.045,95.54
FL,Tmax,2013,60,81.54,79.253,83.303,76.668,85.64,95.0
FL,Tmax,2014,60,80.553,78.452,82.789,75.854,85.483,97.52
FL,Tmax,2015,63,82.799,80.518,84.649,78.53,86.901,97.34
FL,Tmax,2016,59,82.456,80.998,84.087,79.127,85.771,96.98
FL,Tmax,2017,57,83.153,81.392,85.238,79.302,87.025,96.53
FL,Tmax,2018,53,82.076,80.24,84.41,78.12,86.931,95.54
FL,Tmax,2019,52,83.168,81.583,84.92,78.872,86.575,98.06
FL,Tmax,2020,50,83.4,81.645,85.0,79.258,87.094,96.98
FL,Tmax,2021,50,82.482,79.796,83.986,77.751,86.716,95.78
FL,Tmax,2022,48,82.754,80.723,84.888,77.685,86.449,98.015
FL,Tmax,2023,49,83.122,81.664,85.111,78.965,87.136,98.96
FL,Tmax,2024,50,83.108,80.963,84.539,78.457,87.138,98.51
FL,Tmax,2025,52,82.826,80.855,84.351,77.9,88.106,98.06
FL,Tmean,1979,56,70.441,67.224,72.631,64.975,77.253,85.078
FL,Tmean,1980,56,70.465,67.644,72.236,65.63,76.93,87.755
FL,Tmean,1981,57,69.763,66.771,71.705,64.474,75.74,87.98
FL,Tmean,1982,55,72.268,69.204,74.13,66.653,78.039,85.01
FL,Tmean,1983,53,70.231,66.846,72.099,64.01,76.49,86.54
FL,Tmean,1984,51,70.661,67.977,72.391,65.348,76.478,84.74
FL,Tmean,1985,52,71.646,69.648,73.391,66.512,77.153,86.99
FL,Tmean,1986,48,72.61,69.986,73.851,66.501,77.729,86.54
FL,Tmean,1987,51,70.727,68.387,72.917,66.096,77.093,86.54
FL,Tmean,1988,52,69.504,67.546,72.436,65.167,76.663,85.182
FL,Tmean,1989,55,71.158,68.824,73.831,66.325,77.777,86.0
FL,Tmean,1990,54,72.899,70.264,74.902,67.871,78.376,86.345
FL,Tmean,1991,53,72.337,69.392,74.626,67.031,78.538,85.46
FL,Tmean,1992,55,70.129,67.927,72.873,65.473,76.956,85.955
FL,Tmean,1993,55,70.177,68.059,72.758,65.473,77.233,86.54
FL,Tmean,1994,52,72.142,69.133,74.286,66.028,78.518,84.565
FL,Tmean,1995,52,71.078,68.358,73.319,66.005,77.311,86.81
FL,Tmean,1996,50,70.189,67.653,72.359,65.247,76.218,85.978
FL,Tmean,1997,48,72.172,68.932,73.692,65.81,77.837,86.45
FL,Tmean,1998,54,72.977,70.588,74.299,66.807,78.11,87.68
FL,Tmean,1999,52,71.259,68.83,73.099,67.263,77.145,87.642
FL,Tmean,2000,53,70.753,68.164,72.669,66.234,77.636,86.27
FL,Tmean,2001,55,70.186,68.436,72.735,66.749,77.508,85.235
FL,Tmean,2002,55,70.804,68.6,73.303,66.083,78.226,86.486
FL,Tmean,2003,62,69.394,67.691,72.94,65.536,77.84,84.47
FL,Tmean,2004,57,70.479,68.246,72.895,66.214,77.454,85.235
FL,Tmean,2005,58,69.961,68.091,72.935,66.819,77.221,86.495
FL,Tmean,2006,61,70.944,68.702,73.274,66.345,77.259,85.505
FL,Tmean,2007,61,71.114,69.034,73.876,66.96,77.984,86.765
FL,Tmean,2008,58,70.278,68.231,72.998,65.615,77.402,85.713
FL,Tmean,2009,58,71.243,68.417,73.403,66.29,77.756,87.89
FL,Tmean,2010,56,68.934,66.954,70.885,65.41,75.54,87.755
FL,Tmean,2011,60,71.357,68.744,73.752,66.636,78.243,86.99
FL,Tmean,2012,59,71.462,69.593,73.687,68.242,77.601,85.01
FL,Tmean,2013,60,71.31,68.468,73.805,66.224,78.149,85.01
FL,Tmean,2014,60,69.773,67.264,72.801,65.0,77.803,86.232
FL,Tmean,2015,61,73.326,70.373,75.579,68.725,79.416,86.54
FL,Tmean,2016,59,72.251,69.878,74.476,68.404,78.264,86.54
FL,Tmean,2017,57,73.102,70.244,74.928,68.587,78.784,86.216
FL,Tmean,2018,53,72.59,69.957,74.425,68.434,78.534,86.18
FL,Tmean,2019,51,73.307,70.586,75.145,68.96,79.878,86.99
FL,Tmean,2020,50,73.808,70.633,75.388,69.361,79.649,86.54
FL,Tmean,2021,48,72.136,69.427,74.593,67.929,78.91,86.0
FL,Tmean,2022,48,72.895,69.847,74.851,66.52,80.023,86.99
FL,Tmean,2023,48,73.593,70.757,75.392,69.054,80.606,88.52
FL,Tmean,2024,49,73.287,70.485,75.198,68.42,79.641,87.53
FL,Tmean,2025,52,71.845,69.27,74.639,68.42,79.013,87.53
FL,Tmin,1979,57,59.572,55.371,62.182,52.398,71.085,76.01
FL,Tmin,1980,56,59.248,56.369,61.755,53.025,70.485,78.98
FL,Tmin,1981,57,57.794,54.682,59.935,51.155,69.029,77.54
FL,Tmin,1982,56,61.352,58.254,63.752,53.276,72.023,75.92
FL,Tmin,1983,54,59.43,55.503,62.225,50.728,70.67,77.0
FL,Tmin,1984,53,59.722,56.411,62.231,53.211,70.987,75.92
FL,Tmin,1985,52,60.661,58.187,62.681,54.395,71.175,77.0
FL,Tmin,1986,51,61.765,59.001,63.631,53.323,71.775,77.0
FL,Tmin,1987,52,59.905,56.744,62.615,54.039,71.16,77.0
FL,Tmin,1988,52,59.296,55.673,61.826,52.564,70.352,77.0
FL,Tmin,1989,55,60.457,56.557,62.726,54.292,71.233,75.98
FL,Tmin,1990,54,62.092,57.638,64.429,54.711,72.611,76.01
FL,Tmin,1991,53,62.262,59.164,64.637,55.871,72.887,77.0
FL,Tmin,1992,55,60.291,56.595,62.786,54.14,71.053,77.0
FL,Tmin,1993,55,60.014,56.182,62.522,53.156,71.189,77.0
FL,Tmin,1994,53,62.29,58.211,64.365,54.996,72.482,76.82
FL,Tmin,1995,54,60.923,56.684,63.277,54.341,71.23,78.08
FL,Tmin,1996,52,59.498,56.863,62.142,52.687,70.073,77.375
FL,Tmin,1997,49,61.681,58.366,63.602,54.632,71.862,77.0
FL,Tmin,1998,54,62.454,59.371,64.673,56.847,72.102,78.98
FL,Tmin,1999,53,60.346,57.246,62.954,54.669,70.831,78.08
FL,Tmin,2000,54,59.132,55.877,62.16,52.869,72.094,77.405
FL,Tmin,2001,55,59.86,56.404,62.965,54.503,71.909,76.82
FL,Tmin,2002,57,60.723,57.152,63.551,54.038,72.678,77.54
FL,Tmin,2003,62,59.757,56.86,63.154,54.032,72.111,75.942
FL,Tmin,2004,57,60.02,57.116,62.885,54.612,71.512,78.38
FL,Tmin,2005,58,60.574,57.114,63.5,54.846,71.528,78.83
FL,Tmin,2006,61,60.102,56.45,62.597,53.092,71.725,76.208
FL,Tmin,2007,62,61.094,56.798,63.73,54.106,72.605,78.08
FL,Tmin,2008,58,59.94,56.646,62.993,53.232,71.974,78.98
FL,Tmin,2009,58,60.518,57.318,63.229,54.442,72.121,78.812
FL,Tmin,2010,56,57.937,55.14,60.94,52.321,69.837,78.605
FL,Tmin,2011,60,60.273,56.795,63.333,52.603,72.706,78.152
FL,Tmin,2012,60,60.669,58.394,63.563,55.12,72.404,76.921
FL,Tmin,2013,60,61.434,57.657,63.832,54.836,73.147,77.0
FL,Tmin,2014,60,59.813,55.835,62.882,53.052,72.29,77.63
FL,Tmin,2015,62,63.53,60.09,66.007,57.736,74.345,77.499
FL,Tmin,2016,59,62.029,58.455,64.536,55.732,73.17,77.765
FL,Tmin,2017,57,62.415,59.221,64.811,56.772,73.546,77.99
FL,Tmin,2018,53,62.284,59.168,64.318,56.938,73.055,78.98
FL,Tmin,2019,52,63.23,59.441,65.515,57.593,74.421,79.025
FL,Tmin,2020,50,63.444,60.133,66.124,57.812,74.378,79.134
FL,Tmin,2021,50,61.992,59.217,64.933,57.131,73.72,78.08
FL,Tmin,2022,49,62.121,59.261,65.03,53.433,74.607,77.84
FL,Tmin,2023,50,62.871,59.684,65.726,57.498,75.031,79.799
FL,Tmin,2024,49,63.071,59.562,65.918,57.38,74.544,80.06
FL,Tmin,2025,52,61.392,58.257,64.779,55.911,73.763,78.8
LA,Tmax,1979,50,75.838,74.925,76.572,72.576,78.526,97.295
LA,Tmax,1980,50,77.74,77.026,78.577,74.538,80.433,102.357
LA,Tmax,1981,50,77.712,77.096,78.499,75.319,80.054,100.01
LA,Tmax,1982,49,77.91,76.72,78.814,74.269,80.26,96.98
LA,Tmax,1983,49,75.459,74.152,76.115,72.005,77.413,96.98
LA,Tmax,1984,49,77.502,76.352,77.869,74.54,79.053,96.98
LA,Tmax,1985,49,77.145,76.195,77.681,74.125,79.468,98.96
LA,Tmax,1986,50,77.844,76.878,78.51,75.312,80.056,100.94
LA,Tmax,1987,47,77.239,76.464,77.818,74.911,78.59,96.98
LA,Tmax,1988,47,76.763,76.081,77.531,74.079,78.578,98.06
LA,Tmax,1989,49,75.737,74.632,76.873,72.422,79.061,96.98
LA,Tmax,1990,49,78.734,77.954,79.445,75.814,81.202,100.04
LA,Tmax,1991,48,76.869,75.964,77.444,73.873,78.689,96.08
LA,Tmax,1992,49,76.119,75.358,76.65,73.083,78.232,95.45
LA,Tmax,1993,49,76.134,75.225,76.877,72.652,78.396,98.06
LA,Tmax,1994,43,76.764,75.892,77.514,72.867,79.01,94.55
LA,Tmax,1995,46,77.92,76.945,78.423,75.353,80.14,99.05
LA,Tmax,1996,49,77.091,75.741,77.651,73.486,79.421,96.08
LA,Tmax,1997,48,76.626,75.093,77.253,72.746,79.269,97.385
LA,Tmax,1998,47,78.891,78.245,79.589,76.005,81.255,100.94
LA,Tmax,1999,49,79.434,78.729,80.088,75.567,81.875,100.94
LA,Tmax,2000,50,78.433,77.708,79.297,75.454,81.217,106.25
LA,Tmax,2001,51,77.299,76.309,78.158,74.887,80.7,96.311
LA,Tmax,2002,50,77.0,76.013,77.655,74.277,79.394,96.98
LA,Tmax,2003,52,76.706,75.965,77.546,74.226,79.468,96.98
LA,Tmax,2004,50,77.534,76.172,78.217,73.896,79.584,96.98
LA,Tmax,2005,47,78.726,77.635,79.167,75.661,80.442,100.04
LA,Tmax,2006,51,78.902,77.963,79.68,75.89,81.388,100.355
LA,Tmax,2007,47,77.75,76.865,78.764,75.716,80.159,101.33
LA,Tmax,2008,49,77.406,76.217,78.221,74.629,79.271,100.94
LA,Tmax,2009,46,77.309,75.731,78.054,73.682,79.094,100.94
LA,Tmax,2010,45,77.343,76.611,77.832,74.723,78.699,100.94
LA,Tmax,2011,44,78.865,78.239,79.5,75.694,80.302,103.775
LA,Tmax,2012,45,79.1,78.644,79.819,77.019,80.583,100.04
LA,Tmax,2013,44,76.542,75.801,77.052,72.826,78.285,98.06
LA,Tmax,2014,44,75.693,74.496,76.468,72.609,77.691,96.08
LA,Tmax,2015,42,78.34,77.338,79.273,75.326,80.464,101.72
LA,Tmax,2016,43,78.962,78.169,79.588,75.67,80.682,98.06
LA,Tmax,2017,41,78.644,78.333,79.483,75.892,80.603,96.08
LA,Tmax,2018,36,78.135,77.084,78.67,75.677,81.857,98.96
LA,Tmax,2019,38,77.823,77.21,78.919,75.486,79.799,98.75
LA,Tmax,2020,33,78.709,77.355,79.339,74.889,80.666,98.06
LA,Tmax,2021,34,77.937,76.986,78.609,75.394,79.179,96.98
LA,Tmax,2022,37,78.548,77.75,79.254,76.467,80.169,99.95
LA,Tmax,2023,37,80.819,79.824,81.309,77.736,83.45,105.98
LA,Tmax,2024,33,79.515,78.959,80.346,77.081,82.984,98.96
LA,Tmax,2025,35,79.268,78.463,79.97,77.033,81.727,97.07
LA,Tmean,1979,50,65.27,63.559,66.57,61.514,69.076,86.112
LA,Tmean,1980,49,66.722,65.059,67.869,63.657,71.503,89.24
LA,Tmean,1981,50,66.551,64.97,67.877,63.002,70.305,87.53
LA,Tmean,1982,49,67.333,65.455,68.416,63.641,70.556,85.505
LA,Tmean,1983,49,64.691,63.35,66.126,61.277,68.01,86.495
LA,Tmean,1984,49,66.546,65.379,67.823,62.955,69.533,86.0
LA,Tmean,1985,49,66.787,65.12,68.156,63.171,69.692,86.45
LA,Tmean,1986,50,67.574,66.085,68.926,64.295,70.577,88.52
LA,Tmean,1987,47,66.177,64.776,67.237,63.872,69.398,86.54
LA,Tmean,1988,47,65.82,64.22,67.09,62.781,69.347,87.44
LA,Tmean,1989,49,65.559,63.911,67.057,62.004,69.641,85.955
LA,Tmean,1990,49,68.008,66.264,69.19,64.718,71.634,87.53
LA,Tmean,1991,48,67.068,65.473,68.471,63.933,70.618,85.348
LA,Tmean,1992,49,65.916,64.345,67.259,62.738,69.789,85.235
LA,Tmean,1993,49,65.769,64.043,67.099,62.217,69.822,86.99
LA,Tmean,1994,42,66.883,65.163,68.376,63.446,70.949,85.01
LA,Tmean,1995,45,67.172,65.337,68.581,63.791,71.01,87.53
LA,Tmean,1996,48,66.636,64.452,67.701,62.771,70.216,85.985
LA,Tmean,1997,46,66.573,64.365,67.804,62.296,70.135,86.915
LA,Tmean,1998,46,69.018,67.771,69.938,65.37,72.289,89.06
LA,Tmean,1999,48,68.081,66.707,69.087,63.456,72.899,88.52
LA,Tmean,2000,49,67.48,66.025,68.457,63.94,72.074,90.365
LA,Tmean,2001,50,66.889,65.43,67.842,63.33,71.854,85.925
LA,Tmean,2002,50,67.026,65.351,67.987,62.976,71.745,85.94
LA,Tmean,2003,50,66.569,65.109,67.645,62.913,71.463,86.0
LA,Tmean,2004,49,67.324,66.148,68.732,63.399,71.568,86.36
LA,Tmean,2005,46,67.369,66.322,68.616,64.245,70.437,87.38
LA,Tmean,2006,50,67.63,66.475,69.432,64.549,72.143,87.328
LA,Tmean,2007,46,67.462,66.281,69.125,63.643,71.467,88.52
LA,Tmean,2008,49,66.663,65.066,68.21,62.404,70.215,87.476
LA,Tmean,2009,46,66.808,65.166,68.409,62.662,71.205,88.895
LA,Tmean,2010,45,66.428,65.667,67.502,63.591,69.93,89.96
LA,Tmean,2011,43,67.8,66.804,68.638,64.46,71.595,90.005
LA,Tmean,2012,45,68.929,67.565,69.893,65.701,72.604,87.98
LA,Tmean,2013,44,66.294,65.071,67.666,62.199,70.729,86.54
LA,Tmean,2014,44,65.144,63.841,66.684,61.779,69.83,85.61
LA,Tmean,2015,42,68.099,66.976,69.723,64.516,72.793,89.51
LA,Tmean,2016,43,68.561,67.715,69.886,65.71,72.505,87.732
LA,Tmean,2017,41,68.984,67.812,70.05,65.402,72.617,86.113
LA,Tmean,2018,35,68.691,66.793,69.624,64.61,72.722,88.97
LA,Tmean,2019,38,67.867,66.799,69.488,64.042,71.894,87.755
LA,Tmean,2020,33,68.34,67.106,70.018,63.82,72.794,87.53
LA,Tmean,2021,34,68.139,67.059,68.971,64.213,71.576,86.803
LA,Tmean,2022,37,67.686,66.496,68.735,64.106,70.952,88.52
LA,Tmean,2023,37,70.535,68.872,71.277,65.965,73.819,92.3
LA,Tmean,2024,33,69.488,68.289,70.589,66.083,73.366,88.745
