,TMAX_P80_2D,TMAX_P80_2D_F80,TMAX_P80_2D_F90,TMAX_P80_3D,TMAX_P80_3D_F80,TMAX_P80_3D_F90,TMAX_P80_5D,TMAX_P80_5D_F80,TMAX_P80_5D_F90,TMAX_P85_2D,TMAX_P85_2D_F80,TMAX_P85_2D_F90,TMAX_P85_3D,TMAX_P85_3D_F80,TMAX_P85_3D_F90,TMAX_P85_5D,TMAX_P85_5D_F80,TMAX_P85_5D_F90,TMAX_P90_2D,TMAX_P90_2D_F80,TMAX_P90_2D_F90,TMAX_P90_3D,TMAX_P90_3D_F80,TMAX_P90_3D_F90,TMAX_P90_5D,TMAX_P90_5D_F80,TMAX_P90_5D_F90,TMAX_ABS80_2D,TMAX_ABS80_3D,TMAX_ABS80_5D,TMAX_ABS90_2D,TMAX_ABS90_3D,TMAX_ABS90_5D
TMAX_P85_2D_F80,0.5892,0.7817,0.5557,0.5947,0.7183,0.5162,0.5094,0.5415,0.4147,0.7809,1.0,0.6518,0.6798,0.7851,0.5412,0.4802,0.496,0.3778,0.6018,0.6995,0.4609,0.4884,0.5263,0.3694,0.3063,0.3066,0.2381,0.2375,0.2264,0.208,0.2526,0.2436,0.2356
TMAX_P85_2D_F90,0.384,0.5095,0.7903,0.4233,0.5499,0.7475,0.454,0.5356,0.6142,0.509,0.6518,1.0,0.5104,0.6306,0.8303,0.463,0.5208,0.5797,0.4379,0.5177,0.7072,0.4133,0.4732,0.5668,0.3212,0.3446,0.3653,0.155,0.1608,0.1704,0.292,0.2827,0.2757
TMAX_P85_3D,0.5849,0.5503,0.4404,0.7258,0.6288,0.4677,0.6082,0.5162,0.3998,0.7752,0.6798,0.5104,1.0,0.7909,0.5452,0.595,0.4997,0.3806,0.6573,0.5641,0.4074,0.647,0.5302,0.3721,0.3611,0.3089,0.2399,0.1834,0.1845,0.1725,0.2082,0.2097,0.2048
TMAX_P85_3D_F80,0.4626,0.6137,0.5272,0.574,0.7542,0.5699,0.5695,0.6347,0.4951,0.6131,0.7851,0.6306,0.7909,1.0,0.6894,0.5883,0.6319,0.4813,0.5576,0.6588,0.5099,0.5841,0.6704,0.4706,0.3797,0.3905,0.3033,0.1866,0.194,0.1818,0.2258,0.228,0.2237
TMAX_P85_3D_F90,0.3189,0.423,0.6562,0.3957,0.5199,0.7668,0.4715,0.5658,0.6876,0.4226,0.5412,0.8303,0.5452,0.6894,1.0,0.5206,0.5963,0.6982,0.4085,0.4881,0.6837,0.4538,0.5292,0.6826,0.3701,0.4018,0.44,0.1287,0.1339,0.1433,0.2425,0.2541,0.251
TMAX_P85_5D,0.348,0.3811,0.3847,0.4319,0.4541,0.4263,0.6933,0.6291,0.5181,0.4613,0.4802,0.463,0.595,0.5883,0.5206,1.0,0.8398,0.6397,0.4821,0.4764,0.4326,0.5729,0.5385,0.4526,0.6069,0.5191,0.4031,0.1204,0.1235,0.1284,0.1619,0.1661,0.1741
TMAX_P85_5D_F80,0.2923,0.3878,0.4237,0.3627,0.4765,0.4758,0.5823,0.7148,0.5953,0.3874,0.496,0.5208,0.4997,0.6319,0.5963,0.8398,1.0,0.7617,0.4126,0.4964,0.4963,0.4967,0.586,0.5281,0.5596,0.6181,0.48,0.1179,0.1227,0.1316,0.1684,0.1731,0.1821
TMAX_P85_5D_F90,0.2226,0.2954,0.4581,0.2763,0.363,0.5353,0.4435,0.5444,0.7312,0.2951,0.3778,0.5797,0.3806,0.4813,0.6982,0.6397,0.7617,1.0,0.3233,0.391,0.5651,0.3974,0.4724,0.6345,0.4782,0.5338,0.6302,0.0899,0.0935,0.1003,0.1693,0.1774,0.193
TMAX_P90_2D,0.5078,0.4852,0.3761,0.5398,0.4794,0.3666,0.4755,0.4106,0.3261,0.673,0.6018,0.4379,0.6573,0.5576,0.4085,0.4821,0.4126,0.3233,1.0,0.8116,0.5348,0.7453,0.6107,0.4286,0.4159,0.3558,0.2763,0.1599,0.1525,0.1403,0.1751,0.1688,0.1644
TMAX_P90_2D_F80,0.4121,0.5468,0.4335,0.4518,0.5486,0.4271,0.4494,0.4815,0.3864,0.5463,0.6995,0.5177,0.5641,0.6588,0.4881,0.4764,0.4964,0.391,0.8116,1.0,0.659,0.6713,0.7524,0.5281,0.4307,0.4383,0.3404,0.1661,0.1585,0.1461,0.1866,0.1802,0.1762
TMAX_P90_2D_F90,0.2716,0.3603,0.5589,0.315,0.4118,0.5636,0.3799,0.4552,0.5307,0.36,0.4609,0.7072,0.4074,0.5099,0.6837,0.4326,0.4963,0.5651,0.5348,0.659,1.0,0.5221,0.6216,0.8015,0.428,0.4706,0.5166,0.1096,0.1137,0.1202,0.2065,0.2001,0.197
TMAX_P90_3D,0.3784,0.3898,0.3476,0.4696,0.4549,0.3775,0.5071,0.451,0.3718,0.5016,0.4884,0.4133,0.647,0.5841,0.4538,0.5729,0.4967,0.3974,0.7453,0.6713,0.5221,1.0,0.8194,0.5752,0.5581,0.4774,0.3707,0.1249,0.1265,0.1194,0.1516,0.1538,0.152
TMAX_P90_3D_F80,0.3101,0.4114,0.3891,0.3848,0.5056,0.4283,0.4585,0.5159,0.431,0.411,0.5263,0.4732,0.5302,0.6704,0.5292,0.5385,0.586,0.4724,0.6107,0.7524,0.6216,0.8194,1.0,0.7019,0.552,0.5825,0.4524,0.1251,0.1301,0.123,0.159,0.1616,0.1602
TMAX_P90_3D_F90,0.2177,0.2888,0.4479,0.2701,0.3549,0.5234,0.3664,0.445,0.5492,0.2885,0.3694,0.5668,0.3721,0.4706,0.6826,0.4526,0.5281,0.6345,0.4286,0.5281,0.8015,0.5752,0.7019,1.0,0.5012,0.5612,0.6446,0.0879,0.0914,0.0977,0.1655,0.1735,0.1729
TMAX_P90_5D,0.2112,0.2414,0.2619,0.2621,0.2901,0.2959,0.4208,0.4111,0.3739,0.2799,0.3063,0.3212,0.3611,0.3797,0.3701,0.6069,0.5596,0.4782,0.4159,0.4307,0.428,0.5581,0.552,0.5012,1.0,0.8553,0.6643,0.075,0.077,0.0803,0.1047,0.1082,0.1146
TMAX_P90_5D_F80,0.1806,0.2397,0.2773,0.2242,0.2945,0.3158,0.3599,0.4418,0.4071,0.2394,0.3066,0.3446,0.3089,0.3905,0.4018,0.5191,0.6181,0.5338,0.3558,0.4383,0.4706,0.4774,0.5825,0.5612,0.8553,1.0,0.7766,0.0729,0.0758,0.0814,0.1071,0.1108,0.1176
TMAX_P90_5D_F90,0.1403,0.1861,0.2887,0.1741,0.2287,0.3374,0.2795,0.3431,0.4608,0.186,0.2381,0.3653,0.2399,0.3033,0.44,0.4031,0.48,0.6302,0.2763,0.3404,0.5166,0.3707,0.4524,0.6446,0.6643,0.7766,1.0,0.0566,0.0589,0.0632,0.1067,0.1118,0.1216
TMAX_ABS80_2D,0.2763,0.3038,0.1961,0.2377,0.2474,0.1678,0.167,0.165,0.1229,0.2226,0.2375,0.155,0.1834,0.1866,0.1287,0.1204,0.1179,0.0899,0.1599,0.1661,0.1096,0.1249,0.1251,0.0879,0.075,0.0729,0.0566,1.0,0.9613,0.8955,0.5308,0.5065,0.4656
TMAX_ABS80_3D,0.263,0.2896,0.2035,0.238,0.2572,0.1746,0.1707,0.1716,0.1278,0.212,0.2264,0.1608,0.1845,0.194,0.1339,0.1235,0.1227,0.0935,0.1525,0.1585,0.1137,0.1265,0.1301,0.0914,0.077,0.0758,0.0589,0.9613,1.0,0.9316,0.5514,0.5269,0.4843
TMAX_ABS80_5D,0.2405,0.2657,0.216,0.2213,0.24,0.1869,0.1768,0.1842,0.1372,0.1942,0.208,0.1704,0.1725,0.1818,0.1433,0.1284,0.1316,0.1003,0.1403,0.1461,0.1202,0.1194,0.123,0.0977,0.0803,0.0814,0.0632,0.8955,0.9316,1.0,0.5879,0.5646,0.5199
TMAX_ABS90_2D,0.2657,0.307,0.3695,0.2527,0.2851,0.3162,0.2133,0.2273,0.2315,0.2279,0.2526,0.292,0.2082,0.2258,0.2425,0.1619,0.1684,0.1693,0.1751,0.1866,0.2065,0.1516,0.159,0.1655,0.1047,0.1071,0.1067,0.5308,0.5514,0.5879,1.0,0.9542,0.8771
TMAX_ABS90_3D,0.2552,0.2958,0.3575,0.2528,0.2864,0.3314,0.2175,0.2325,0.2426,0.2192,0.2436,0.2827,0.2097,0.228,0.2541,0.1661,0.1731,0.1774,0.1688,0.1802,0.2001,0.1538,0.1616,0.1735,0.1082,0.1108,0.1118,0.5065,0.5269,0.5646,0.9542,1.0,0.9192
TMAX_ABS90_5D,0.2434,0.2837,0.3461,0.2442,0.2782,0.3246,0.2254,0.2421,0.264,0.2109,0.2356,0.2757,0.2048,0.2237,0.251,0.1741,0.1821,0.193,0.1644,0.1762,0.197,0.152,0.1602,0.1729,0.1146,0.1176,0.1216,0.4656,0.4843,0.5199,0.8771,0.9192,1.0
