state,variable,county_fips,in_balanced_panel
FL,Tmax,12051,True
FL,Tmax,12053,True
FL,Tmax,12055,True
FL,Tmax,12057,True
FL,Tmax,12061,True
FL,Tmax,12067,True
FL,Tmax,12069,True
FL,Tmax,12071,True
FL,Tmax,12073,True
FL,Tmax,12075,True
FL,Tmax,12081,True
FL,Tmax,12083,True
FL,Tmax,12085,True
FL,Tmax,12086,True
FL,Tmax,12087,True
FL,Tmax,12091,True
FL,Tmax,12095,True
FL,Tmax,12097,True
FL,Tmax,12099,True
FL,Tmax,12101,True
FL,Tmax,12103,True
FL,Tmax,12105,True
FL,Tmax,12109,True
FL,Tmax,12111,True
FL,Tmax,12113,True
FL,Tmax,12115,True
FL,Tmax,12117,True
FL,Tmax,12119,True
FL,Tmax,12121,True
FL,Tmax,12123,True
FL,Tmax,12127,True
FL,Tmax,12133,True
FL,Tmean,12001,True
FL,Tmean,12003,True
FL,Tmean,12005,True
FL,Tmean,12009,True
FL,Tmean,12011,True
FL,Tmean,12015,True
FL,Tmean,12017,True
FL,Tmean,12021,True
FL,Tmean,12023,True
FL,Tmean,12027,True
FL,Tmean,12029,True
FL,Tmean,12031,True
FL,Tmean,12033,True
FL,Tmean,12037,True
FL,Tmean,12043,True
FL,Tmean,12045,True
FL,Tmean,12049,True
FL,Tmean,12051,True
FL,Tmean,12053,True
FL,Tmean,12055,True
FL,Tmean,12057,True
FL,Tmean,12061,True
FL,Tmean,12067,True
FL,Tmean,12069,True
FL,Tmean,12071,True
FL,Tmean,12073,True
FL,Tmean,12075,True
FL,Tmean,12081,True
FL,Tmean,12083,True
FL,Tmean,12085,True
FL,Tmean,12086,True
FL,Tmean,12087,True
FL,Tmean,12091,True
FL,Tmean,12095,True
FL,Tmean,12097,True
FL,Tmean,12099,True
FL,Tmean,12101,True
FL,Tmean,12103,True
FL,Tmean,12105,True
FL,Tmean,12109,True
FL,Tmean,12111,True
FL,Tmean,12113,True
FL,Tmean,12115,True
FL,Tmean,12117,True
FL,Tmean,12119,True
FL,Tmean,12121,True
FL,Tmean,12123,True
FL,Tmean,12127,True
FL,Tmean,12133,True
FL,Tmin,12001,True
FL,Tmin,12003,True
FL,Tmin,12005,True
FL,Tmin,12009,True
FL,Tmin,12011,True
FL,Tmin,12015,True
FL,Tmin,12017,True
FL,Tmin,12021,True
FL,Tmin,12023,True
FL,Tmin,12027,True
FL,Tmin,12029,True
FL,Tmin,12031,True
FL,Tmin,12033,True
FL,Tmin,12037,True
FL,Tmin,12043,True
FL,Tmin,12045,True
FL,Tmin,12049,True
FL,Tmin,12051,True
FL,Tmin,12053,True
FL,Tmin,12055,True
FL,Tmin,12057,True
FL,Tmin,12061,True
FL,Tmin,12067,True
FL,Tmin,12069,True
FL,Tmin,12071,True
FL,Tmin,12073,True
FL,Tmin,12075,True
FL,Tmin,12081,True
FL,Tmin,12083,True
FL,Tmin,12085,True
FL,Tmin,12086,True
FL,Tmin,12087,True
FL,Tmin,12091,True
FL,Tmin,12095,True
FL,Tmin,12097,True
FL,Tmin,12099,True
FL,Tmin,12101,True
FL,Tmin,12103,True
FL,Tmin,12105,True
FL,Tmin,12109,True
FL,Tmin,12111,True
FL,Tmin,12113,True
FL,Tmin,12115,True
FL,Tmin,12117,True
FL,Tmin,12119,True
FL,Tmin,12121,True
FL,Tmin,12123,True
FL,Tmin,12127,True
FL,Tmin,12133,True
LA,Tmax,22003,True
LA,Tmax,22007,True
LA,Tmax,22009,True
LA,Tmax,22013,True
LA,Tmax,22015,True
LA,Tmax,22017,True
LA,Tmax,22019,True
LA,Tmax,22023,True
LA,Tmax,22025,True
LA,Tmax,22027,True
LA,Tmax,22033,True
LA,Tmax,22041,True
LA,Tmax,22045,True
LA,Tmax,22047,True
LA,Tmax,22051,True
LA,Tmax,22053,True
LA,Tmax,22055,True
LA,Tmax,22057,True
LA,Tmax,22065,True
LA,Tmax,22069,True
LA,Tmax,22071,True
LA,Tmax,22073,True
LA,Tmax,22075,True
LA,Tmax,22077,True
LA,Tmax,22079,True
LA,Tmax,22085,True
LA,Tmax,22087,True
LA,Tmax,22097,True
LA,Tmax,22101,True
LA,Tmax,22103,True
LA,Tmax,22105,True
LA,Tmax,22107,True
LA,Tmax,22111,True
LA,Tmax,22113,True
LA,Tmax,22115,True
LA,Tmax,22119,True
LA,Tmax,22127,True
LA,Tmean,22003,True
LA,Tmean,22007,True
LA,Tmean,22009,True
LA,Tmean,22013,True
LA,Tmean,22015,True
LA,Tmean,22017,True
LA,Tmean,22019,True
LA,Tmean,22023,True
LA,Tmean,22025,True
LA,Tmean,22027,True
LA,Tmean,22033,True
LA,Tmean,22041,True
LA,Tmean,22045,True
LA,Tmean,22047,True
LA,Tmean,22051,True
LA,Tmean,22053,True
LA,Tmean,22055,True
LA,Tmean,22057,True
LA,Tmean,22065,True
LA,Tmean,22069,True
LA,Tmean,22071,True
LA,Tmean,22073,True
LA,Tmean,22077,True
LA,Tmean,22079,True
LA,Tmean,22085,True
LA,Tmean,22087,True
LA,Tmean,22097,True
LA,Tmean,22101,True
LA,Tmean,22103,True
LA,Tmean,22105,True
LA,Tmean,22107,True
LA,Tmean,22111,True
LA,Tmean,22113,True
LA,Tmean,22115,True
LA,Tmean,22119,True
LA,Tmean,22127,True
LA,Tmin,22003,True
LA,Tmin,22007,True
LA,Tmin,22009,True
LA,Tmin,22013,True
LA,Tmin,22015,True
LA,Tmin,22017,True
LA,Tmin,22019,True
LA,Tmin,22023,True
LA,Tmin,22025,True
LA,Tmin,22027,True
LA,Tmin,22033,True
LA,Tmin,22041,True
LA,Tmin,22045,True
LA,Tmin,22047,True
LA,Tmin,22051,True
LA,Tmin,22053,True
LA,Tmin,22055,True
LA,Tmin,22057,True
LA,Tmin,22065,True
LA,Tmin,22069,True
LA,Tmin,22071,True
LA,Tmin,22073,True
LA,Tmin,22075,True
LA,Tmin,22077,True
LA,Tmin,22079,True
LA,Tmin,22085,True
LA,Tmin,22087,True
LA,Tmin,22097,True
LA,Tmin,22101,True
LA,Tmin,22103,True
LA,Tmin,22105,True
LA,Tmin,22107,True
LA,Tmin,22111,True
LA,Tmin,22113,True
LA,Tmin,22115,True
LA,Tmin,22119,True
LA,Tmin,22127,True
MS,Tmax,28001,True
MS,Tmax,28003,True
MS,Tmax,28009,True
MS,Tmax,28011,True
MS,Tmax,28013,True
MS,Tmax,28015,True
MS,Tmax,28017,True
MS,Tmax,28021,True
MS,Tmax,28027,True
MS,Tmax,28029,True
MS,Tmax,28033,True
MS,Tmax,28035,True
MS,Tmax,28037,True
MS,Tmax,28045,True
MS,Tmax,28047,True
MS,Tmax,28049,True
MS,Tmax,28059,True
MS,Tmax,28067,True
MS,Tmax,28069,True
MS,Tmax,28071,True
MS,Tmax,28075,True
MS,Tmax,28081,True
MS,Tmax,28087,True
MS,Tmax,28089,True
MS,Tmax,28091,True
MS,Tmax,28093,True
MS,Tmax,28097,True
MS,Tmax,28099,True
MS,Tmax,28101,True
MS,Tmax,28103,True
MS,Tmax,28105,True
MS,Tmax,28107,True
MS,Tmax,28109,True
MS,Tmax,28111,True
MS,Tmax,28113,True
MS,Tmax,28115,True
MS,Tmax,28121,True
MS,Tmax,28123,True
MS,Tmax,28131,True
MS,Tmax,28137,True
MS,Tmax,28149,True
MS,Tmax,28151,True
MS,Tmax,28153,True
MS,Tmean,28001,True
MS,Tmean,28003,True
MS,Tmean,28009,True
MS,Tmean,28011,True
MS,Tmean,28013,True
MS,Tmean,28015,True
MS,Tmean,28017,True
MS,Tmean,28021,True
MS,Tmean,28027,True
MS,Tmean,28029,True
MS,Tmean,28033,True
MS,Tmean,28035,True
MS,Tmean,28037,True
MS,Tmean,28045,True
MS,Tmean,28047,True
MS,Tmean,28049,True
MS,Tmean,28059,True
MS,Tmean,28067,True
MS,Tmean,28069,True
MS,Tmean,28071,True
MS,Tmean,28075,True
MS,Tmean,28081,True
MS,Tmean,28087,True
MS,Tmean,28089,True
MS,Tmean,28091,True
MS,Tmean,28093,True
MS,Tmean,28097,True
MS,Tmean,28099,True
MS,Tmean,28101,True
MS,Tmean,28103,True
MS,Tmean,28105,True
MS,Tmean,28107,True
MS,Tmean,28109,True
MS,Tmean,28111,True
MS,Tmean,28113,True
MS,Tmean,28115,True
MS,Tmean,28121,True
MS,Tmean,28123,True
MS,Tmean,28131,True
MS,Tmean,28149,True
MS,Tmean,28151,True
MS,Tmean,28153,True
MS,Tmin,28001,True
MS,Tmin,28003,True
MS,Tmin,28009,True
MS,Tmin,28011,True
MS,Tmin,28013,True
MS,Tmin,28015,True
MS,Tmin,28017,True
MS,Tmin,28021,True
MS,Tmin,28027,True
MS,Tmin,28029,True
MS,Tmin,28033,True
MS,Tmin,28035,True
MS,Tmin,28037,True
MS,Tmin,28045,True
MS,Tmin,28047,True
MS,Tmin,28049,True
MS,Tmin,28059,True
MS,Tmin,28067,True
MS,Tmin,28069,True
MS,Tmin,28071,True
MS,Tmin,28075,True
MS,Tmin,28081,True
MS,Tmin,28087,True
MS,Tmin,28089,True
MS,Tmin,28091,True
MS,Tmin,28093,True
MS,Tmin,28097,True
MS,Tmin,28099,True
MS,Tmin,28101,True
MS,Tmin,28103,True
MS,Tmin,28105,True
MS,Tmin,28107,True
MS,Tmin,28109,True
MS,Tmin,28111,True
MS,Tmin,28113,True
MS,Tmin,28115,True
MS,Tmin,28121,True
MS,Tmin,28123,True
MS,Tmin,28131,True
MS,Tmin,28137,True
MS,Tmin,28149,True
MS,Tmin,28151,True
MS,Tmin,28153,True
TX,Tmax,48001,True
TX,Tmax,48003,True
TX,Tmax,48005,True
TX,Tmax,48007,True
TX,Tmax,48013,True
TX,Tmax,48017,True
TX,Tmax,48019,True
TX,Tmax,48021,True
TX,Tmax,48023,True
TX,Tmax,48025,True
TX,Tmax,48027,True
TX,Tmax,48029,True
TX,Tmax,48031,True
TX,Tmax,48033,True
TX,Tmax,48037,True
TX,Tmax,48039,True
TX,Tmax,48041,True
TX,Tmax,48043,True
TX,Tmax,48045,True
TX,Tmax,48049,True
TX,Tmax,48053,True
TX,Tmax,48055,True
TX,Tmax,48057,True
TX,Tmax,48059,True
TX,Tmax,48061,True
TX,Tmax,48067,True
TX,Tmax,48069,True
TX,Tmax,48071,True
TX,Tmax,48073,True
TX,Tmax,48075,True
TX,Tmax,48079,True
TX,Tmax,48081,True
TX,Tmax,48083,True
TX,Tmax,48085,True
TX,Tmax,48089,True
TX,Tmax,48091,True
TX,Tmax,48093,True
TX,Tmax,48095,True
TX,Tmax,48097,True
TX,Tmax,48099,True
TX,Tmax,48101,True
TX,Tmax,48105,True
TX,Tmax,48107,True
TX,Tmax,48109,True
TX,Tmax,48113,True
TX,Tmax,48117,True
TX,Tmax,48121,True
TX,Tmax,48123,True
TX,Tmax,48125,True
TX,Tmax,48127,True
TX,Tmax,48131,True
TX,Tmax,48135,True
TX,Tmax,48137,True
TX,Tmax,48139,True
TX,Tmax,48141,True
TX,Tmax,48143,True
TX,Tmax,48147,True
TX,Tmax,48149,True
TX,Tmax,48153,True
TX,Tmax,48157,True
TX,Tmax,48159,True
TX,Tmax,48165,True
TX,Tmax,48167,True
TX,Tmax,48169,True
TX,Tmax,48171,True
TX,Tmax,48175,True
TX,Tmax,48177,True
TX,Tmax,48179,True
TX,Tmax,48181,True
TX,Tmax,48189,True
TX,Tmax,48191,True
TX,Tmax,48193,True
TX,Tmax,48195,True
TX,Tmax,48201,True
TX,Tmax,48203,True
TX,Tmax,48205,True
TX,Tmax,48207,True
TX,Tmax,48209,True
TX,Tmax,48213,True
TX,Tmax,48215,True
TX,Tmax,48217,True
TX,Tmax,48219,True
TX,Tmax,48223,True
TX,Tmax,48225,True
TX,Tmax,48227,True
TX,Tmax,48229,True
TX,Tmax,48231,True
TX,Tmax,48233,True
TX,Tmax,48237,True
TX,Tmax,48241,True
TX,Tmax,48243,True
TX,Tmax,48245,True
TX,Tmax,48249,True
TX,Tmax,48251,True
TX,Tmax,48253,True
TX,Tmax,48257,True
TX,Tmax,48259,True
TX,Tmax,48263,True
TX,Tmax,48265,True
TX,Tmax,48267,True
TX,Tmax,48269,True
TX,Tmax,48273,True
TX,Tmax,48275,True
TX,Tmax,48277,True
TX,Tmax,48279,True
TX,Tmax,48283,True
TX,Tmax,48285,True
TX,Tmax,48287,True
TX,Tmax,48289,True
TX,Tmax,48291,True
TX,Tmax,48295,True
TX,Tmax,48297,True
TX,Tmax,48299,True
TX,Tmax,48303,True
TX,Tmax,48305,True
TX,Tmax,48307,True
TX,Tmax,48309,True
TX,Tmax,48311,True
TX,Tmax,48313,True
TX,Tmax,48315,True
TX,Tmax,48319,True
TX,Tmax,48321,True
TX,Tmax,48325,True
TX,Tmax,48327,True
TX,Tmax,48329,True
TX,Tmax,48331,True
TX,Tmax,48333,True
TX,Tmax,48337,True
TX,Tmax,48339,True
TX,Tmax,48341,True
TX,Tmax,48343,True
TX,Tmax,48345,True
TX,Tmax,48347,True
TX,Tmax,48349,True
TX,Tmax,48351,True
TX,Tmax,48353,True
TX,Tmax,48355,True
TX,Tmax,48357,True
TX,Tmax,48359,True
TX,Tmax,48361,True
TX,Tmax,48365,True
TX,Tmax,48367,True
TX,Tmax,48369,True
TX,Tmax,48371,True
TX,Tmax,48375,True
TX,Tmax,48377,True
TX,Tmax,48379,True
TX,Tmax,48381,True
TX,Tmax,48383,True
TX,Tmax,48385,True
TX,Tmax,48387,True
TX,Tmax,48389,True
TX,Tmax,48391,True
TX,Tmax,48395,True
TX,Tmax,48399,True
TX,Tmax,48401,True
TX,Tmax,48409,True
TX,Tmax,48411,True
TX,Tmax,48415,True
TX,Tmax,48417,True
TX,Tmax,48423,True
TX,Tmax,48425,True
TX,Tmax,48427,True
TX,Tmax,48429,True
TX,Tmax,48433,True
TX,Tmax,48435,True
TX,Tmax,48437,True
TX,Tmax,48439,True
TX,Tmax,48441,True
TX,Tmax,48443,True
TX,Tmax,48445,True
TX,Tmax,48447,True
TX,Tmax,48449,True
TX,Tmax,48451,True
TX,Tmax,48453,True
TX,Tmax,48457,True
TX,Tmax,48459,True
TX,Tmax,48461,True
TX,Tmax,48463,True
TX,Tmax,48465,True
TX,Tmax,48467,True
TX,Tmax,48469,True
TX,Tmax,48471,True
TX,Tmax,48475,True
TX,Tmax,48477,True
TX,Tmax,48479,True
TX,Tmax,48481,True
TX,Tmax,48485,True
TX,Tmax,48489,True
TX,Tmax,48491,True
TX,Tmax,48495,True
TX,Tmax,48497,True
TX,Tmax,48499,True
TX,Tmax,48501,True
TX,Tmax,48503,True
TX,Tmean,48001,True
TX,Tmean,48003,True
TX,Tmean,48005,True
TX,Tmean,48007,True
TX,Tmean,48013,True
TX,Tmean,48017,True
TX,Tmean,48019,True
TX,Tmean,48021,True
TX,Tmean,48023,True
TX,Tmean,48025,True
TX,Tmean,48027,True
TX,Tmean,48029,True
TX,Tmean,48031,True
TX,Tmean,48033,True
TX,Tmean,48037,True
TX,Tmean,48039,True
TX,Tmean,48041,True
TX,Tmean,48043,True
TX,Tmean,48045,True
TX,Tmean,48049,True
TX,Tmean,48053,True
TX,Tmean,48055,True
TX,Tmean,48057,True
TX,Tmean,48059,True
TX,Tmean,48061,True
TX,Tmean,48067,True
TX,Tmean,48069,True
TX,Tmean,48071,True
TX,Tmean,48073,True
TX,Tmean,48075,True
TX,Tmean,48079,True
TX,Tmean,48081,True
TX,Tmean,48083,True
TX,Tmean,48085,True
TX,Tmean,48089,True
TX,Tmean,48091,True
TX,Tmean,48093,True
TX,Tmean,48095,True
TX,Tmean,48097,True
TX,Tmean,48099,True
TX,Tmean,48101,True
TX,Tmean,48105,True
TX,Tmean,48107,True
TX,Tmean,48109,True
TX,Tmean,48113,True
TX,Tmean,48117,True
TX,Tmean,48121,True
TX,Tmean,48123,True
TX,Tmean,48125,True
TX,Tmean,48127,True
TX,Tmean,48131,True
TX,Tmean,48135,True
TX,Tmean,48137,True
TX,Tmean,48139,True
TX,Tmean,48141,True
TX,Tmean,48143,True
TX,Tmean,48147,True
TX,Tmean,48149,True
TX,Tmean,48153,True
TX,Tmean,48157,True
TX,Tmean,48159,True
TX,Tmean,48165,True
TX,Tmean,48167,True
TX,Tmean,48169,True
TX,Tmean,48171,True
TX,Tmean,48175,True
TX,Tmean,48177,True
TX,Tmean,48179,True
TX,Tmean,48181,True
TX,Tmean,48189,True
TX,Tmean,48191,True
TX,Tmean,48193,True
TX,Tmean,48195,True
TX,Tmean,48201,True
TX,Tmean,48203,True
TX,Tmean,48205,True
TX,Tmean,48207,True
TX,Tmean,48209,True
TX,Tmean,48213,True
TX,Tmean,48215,True
TX,Tmean,48217,True
TX,Tmean,48219,True
TX,Tmean,48223,True
TX,Tmean,48225,True
TX,Tmean,48227,True
TX,Tmean,48229,True
TX,Tmean,48231,True
TX,Tmean,48233,True
TX,Tmean,48237,True
TX,Tmean,48241,True
TX,Tmean,48243,True
TX,Tmean,48245,True
TX,Tmean,48249,True
TX,Tmean,48251,True
TX,Tmean,48253,True
TX,Tmean,48257,True
TX,Tmean,48259,True
TX,Tmean,48263,True
TX,Tmean,48265,True
TX,Tmean,48267,True
TX,Tmean,48269,True
TX,Tmean,48273,True
TX,Tmean,48275,True
TX,Tmean,48277,True
TX,Tmean,48279,True
TX,Tmean,48283,True
TX,Tmean,48285,True
TX,Tmean,48287,True
TX,Tmean,48289,True
TX,Tmean,48291,True
TX,Tmean,48295,True
TX,Tmean,48297,True
TX,Tmean,48299,True
TX,Tmean,48303,True
TX,Tmean,48305,True
TX,Tmean,48307,True
TX,Tmean,48309,True
TX,Tmean,48311,True
TX,Tmean,48313,True
TX,Tmean,48315,True
TX,Tmean,48319,True
TX,Tmean,48321,True
TX,Tmean,48325,True
TX,Tmean,48327,True
TX,Tmean,48329,True
TX,Tmean,48331,True
TX,Tmean,48333,True
TX,Tmean,48337,True
TX,Tmean,48339,True
TX,Tmean,48341,True
TX,Tmean,48343,True
TX,Tmean,48345,True
TX,Tmean,48347,True
TX,Tmean,48349,True
TX,Tmean,48351,True
TX,Tmean,48353,True
TX,Tmean,48355,True
TX,Tmean,48357,True
TX,Tmean,48359,True
TX,Tmean,48361,True
TX,Tmean,48365,True
TX,Tmean,48367,True
TX,Tmean,48369,True
TX,Tmean,48371,True
TX,Tmean,48375,True
TX,Tmean,48377,True
TX,Tmean,48379,True
TX,Tmean,48381,True
TX,Tmean,48383,True
TX,Tmean,48385,True
TX,Tmean,48387,True
TX,Tmean,48389,True
TX,Tmean,48391,True
TX,Tmean,48395,True
TX,Tmean,48399,True
TX,Tmean,48401,True
TX,Tmean,48409,True
TX,Tmean,48411,True
TX,Tmean,48415,True
TX,Tmean,48417,True
TX,Tmean,48423,True
TX,Tmean,48425,True
TX,Tmean,48427,True
TX,Tmean,48429,True
TX,Tmean,48433,True
TX,Tmean,48435,True
TX,Tmean,48437,True
TX,Tmean,48439,True
TX,Tmean,48441,True
TX,Tmean,48443,True
TX,Tmean,48445,True
TX,Tmean,48447,True
TX,Tmean,48449,True
TX,Tmean,48451,True
TX,Tmean,48453,True
TX,Tmean,48457,True
TX,Tmean,48459,True
TX,Tmean,48461,True
TX,Tmean,48465,True
TX,Tmean,48467,True
TX,Tmean,48469,True
TX,Tmean,48471,True
TX,Tmean,48475,True
TX,Tmean,48477,True
TX,Tmean,48479,True
TX,Tmean,48481,True
TX,Tmean,48485,True
TX,Tmean,48489,True
TX,Tmean,48491,True
TX,Tmean,48495,True
TX,Tmean,48497,True
TX,Tmean,48499,True
TX,Tmean,48501,True
TX,Tmean,48503,True
TX,Tmin,48001,True
TX,Tmin,48003,True
TX,Tmin,48005,True
TX,Tmin,48007,True
TX,Tmin,48013,True
TX,Tmin,48017,True
TX,Tmin,48019,True
TX,Tmin,48021,True
TX,Tmin,48023,True
TX,Tmin,48025,True
TX,Tmin,48027,True
TX,Tmin,48029,True
TX,Tmin,48031,True
TX,Tmin,48033,True
TX,Tmin,48037,True
TX,Tmin,48039,True
TX,Tmin,48041,True
TX,Tmin,48043,True
TX,Tmin,48045,True
TX,Tmin,48049,True
TX,Tmin,48053,True
TX,Tmin,48055,True
TX,Tmin,48057,True
TX,Tmin,48059,True
TX,Tmin,48061,True
TX,Tmin,48067,True
TX,Tmin,48069,True
TX,Tmin,48071,True
TX,Tmin,48073,True
TX,Tmin,48075,True
TX,Tmin,48079,True
TX,Tmin,48081,True
TX,Tmin,48083,True
TX,Tmin,48085,True
TX,Tmin,48089,True
TX,Tmin,48091,True
TX,Tmin,48093,True
TX,Tmin,48095,True
TX,Tmin,48097,True
TX,Tmin,48099,True
TX,Tmin,48101,True
TX,Tmin,48105,True
TX,Tmin,48107,True
TX,Tmin,48109,True
TX,Tmin,48113,True
TX,Tmin,48117,True
TX,Tmin,48121,True
TX,Tmin,48123,True
TX,Tmin,48125,True
TX,Tmin,48127,True
TX,Tmin,48131,True
TX,Tmin,48135,True
TX,Tmin,48137,True
TX,Tmin,48139,True
TX,Tmin,48141,True
TX,Tmin,48143,True
TX,Tmin,48147,True
TX,Tmin,48149,True
TX,Tmin,48153,True
TX,Tmin,48157,True
TX,Tmin,48159,True
TX,Tmin,48165,True
TX,Tmin,48167,True
TX,Tmin,48169,True
TX,Tmin,48171,True
TX,Tmin,48175,True
TX,Tmin,48177,True
TX,Tmin,48179,True
TX,Tmin,48181,True
TX,Tmin,48189,True
TX,Tmin,48191,True
TX,Tmin,48193,True
TX,Tmin,48195,True
TX,Tmin,48201,True
TX,Tmin,48203,True
TX,Tmin,48205,True
TX,Tmin,48207,True
TX,Tmin,48209,True
TX,Tmin,48213,True
TX,Tmin,48215,True
TX,Tmin,48217,True
TX,Tmin,48219,True
TX,Tmin,48223,True
TX,Tmin,48225,True
TX,Tmin,48227,True
TX,Tmin,48229,True
TX,Tmin,48231,True
TX,Tmin,48233,True
TX,Tmin,48237,True
TX,Tmin,48241,True
TX,Tmin,48243,True
TX,Tmin,48245,True
TX,Tmin,48249,True
TX,Tmin,48251,True
TX,Tmin,48253,True
TX,Tmin,48257,True
TX,Tmin,48259,True
TX,Tmin,48263,True
TX,Tmin,48265,True
TX,Tmin,48267,True
TX,Tmin,48269,True
TX,Tmin,48273,True
TX,Tmin,48275,True
TX,Tmin,48277,True
TX,Tmin,48279,True
TX,Tmin,48283,True
TX,Tmin,48285,True
TX,Tmin,48287,True
TX,Tmin,48289,True
TX,Tmin,48291,True
TX,Tmin,48295,True
TX,Tmin,48297,True
TX,Tmin,48299,True
TX,Tmin,48303,True
TX,Tmin,48305,True
TX,Tmin,48307,True
TX,Tmin,48309,True
TX,Tmin,48311,True
TX,Tmin,48313,True
TX,Tmin,48315,True
TX,Tmin,48319,True
TX,Tmin,48321,True
TX,Tmin,48325,True
TX,Tmin,48327,True
TX,Tmin,48329,True
TX,Tmin,48331,True
TX,Tmin,48333,True
TX,Tmin,48337,True
TX,Tmin,48339,True
TX,Tmin,48341,True
TX,Tmin,48343,True
TX,Tmin,48345,True
TX,Tmin,48347,True
TX,Tmin,48349,True
TX,Tmin,48351,True
TX,Tmin,48353,True
TX,Tmin,48355,True
TX,Tmin,48357,True
TX,Tmin,48359,True
TX,Tmin,48361,True
TX,Tmin,48365,True
TX,Tmin,48367,True
TX,Tmin,48369,True
TX,Tmin,48371,True
TX,Tmin,48375,True
TX,Tmin,48377,True
TX,Tmin,48379,True
TX,Tmin,48381,True
TX,Tmin,48383,True
TX,Tmin,48385,True
TX,Tmin,48387,True
TX,Tmin,48389,True
TX,Tmin,48391,True
TX,Tmin,48395,True
TX,Tmin,48399,True
TX,Tmin,48401,True
TX,Tmin,48409,True
TX,Tmin,48411,True
TX,Tmin,48415,True
TX,Tmin,48417,True
TX,Tmin,48423,True
TX,Tmin,48425,True
TX,Tmin,48427,True
TX,Tmin,48429,True
TX,Tmin,48433,True
TX,Tmin,48435,True
TX,Tmin,48437,True
TX,Tmin,48439,True
TX,Tmin,48441,True
TX,Tmin,48443,True
TX,Tmin,48445,True
