definition_id,window,kind,part,percentile,minimum_duration_days,floor_degF,month,heatwave_days,eligible_county_days,days_per_1000_eligible
TMAX_P85_2D,month,relative,2,85.0,2,,4,7243,83820,86.411
TMAX_P85_2D,month,relative,2,85.0,2,,5,12411,86614,143.291
TMAX_P85_2D,month,relative,2,85.0,2,,6,12982,83820,154.88
TMAX_P85_2D,month,relative,2,85.0,2,,7,15162,86614,175.053
TMAX_P85_2D,month,relative,2,85.0,2,,8,17032,86614,196.643
TMAX_P85_2D,month,relative,2,85.0,2,,9,12471,83820,148.783
TMAX_P85_2D,month,relative,2,85.0,2,,10,17716,86614,204.54
TMAX_P85_2D,month,relative,2,85.0,2,,11,12451,83820,148.545
TMAX_P85_2D,month,relative,2,85.0,2,,12,16262,86614,187.753
TMAX_P85_2D,month_pm7,relative,2,85.0,2,,1,8786,86614,101.439
TMAX_P85_2D,month_pm7,relative,2,85.0,2,,2,12706,78994,160.848
TMAX_P85_2D,month_pm7,relative,2,85.0,2,,3,11886,86614,137.23
TMAX_P85_2D,month_pm7,relative,2,85.0,2,,4,6893,83820,82.236
TMAX_P85_2D,month_pm7,relative,2,85.0,2,,5,11378,86614,131.364
TMAX_P85_2D,month_pm7,relative,2,85.0,2,,6,13261,83820,158.208
TMAX_P85_2D,month_pm7,relative,2,85.0,2,,7,14624,86614,168.841
TMAX_P85_2D,month_pm7,relative,2,85.0,2,,8,17577,86614,202.935
TMAX_P85_2D,month_pm7,relative,2,85.0,2,,9,9908,83820,118.206
TMAX_P85_2D,month_pm7,relative,2,85.0,2,,10,15167,86614,175.11
TMAX_P85_2D,month_pm7,relative,2,85.0,2,,11,11080,83820,132.188
TMAX_P85_2D,month_pm7,relative,2,85.0,2,,12,14956,86614,172.674
TMAX_P85_2D,w05,relative,2,85.0,2,,1,9333,86614,107.754
TMAX_P85_2D,w05,relative,2,85.0,2,,2,13614,78994,172.342
TMAX_P85_2D,w05,relative,2,85.0,2,,3,13651,86614,157.607
TMAX_P85_2D,w05,relative,2,85.0,2,,4,8112,83820,96.779
TMAX_P85_2D,w05,relative,2,85.0,2,,5,13188,86614,152.262
TMAX_P85_2D,w05,relative,2,85.0,2,,6,13141,83820,156.776
TMAX_P85_2D,w05,relative,2,85.0,2,,7,15570,86614,179.763
TMAX_P85_2D,w05,relative,2,85.0,2,,8,16815,86614,194.137
TMAX_P85_2D,w05,relative,2,85.0,2,,9,15195,83820,181.281
TMAX_P85_2D,w05,relative,2,85.0,2,,10,18740,86614,216.362
TMAX_P85_2D,w05,relative,2,85.0,2,,11,12006,83820,143.236
TMAX_P85_2D,w05,relative,2,85.0,2,,12,17317,86614,199.933
TMAX_P85_2D,w15,relative,2,85.0,2,,1,9191,86614,106.114
TMAX_P85_2D,w15,relative,2,85.0,2,,2,13260,78994,167.861
TMAX_P85_2D,w15,relative,2,85.0,2,,3,12922,86614,149.191
TMAX_P85_2D,w15,relative,2,85.0,2,,4,7808,83820,93.152
TMAX_P85_2D,w15,relative,2,85.0,2,,5,12573,86614,145.161
TMAX_P85_2D,w15,relative,2,85.0,2,,6,13093,83820,156.204
TMAX_P85_2D,w15,relative,2,85.0,2,,7,15073,86614,174.025
TMAX_P85_2D,w15,relative,2,85.0,2,,8,16720,86614,193.04
TMAX_P85_2D,w15,relative,2,85.0,2,,9,14775,83820,176.271
TMAX_P85_2D,w15,relative,2,85.0,2,,10,17424,86614,201.168
TMAX_P85_2D,w15,relative,2,85.0,2,,11,11385,83820,135.827
TMAX_P85_2D,w15,relative,2,85.0,2,,12,16780,86614,193.733
TMAX_P85_3D,month,relative,2,85.0,3,,1,5342,86614,61.676
TMAX_P85_3D,month,relative,2,85.0,3,,2,8803,78994,111.439
TMAX_P85_3D,month,relative,2,85.0,3,,3,9360,86614,108.066
TMAX_P85_3D,month,relative,2,85.0,3,,4,3260,83820,38.893
TMAX_P85_3D,month,relative,2,85.0,3,,5,10818,86614,124.899
TMAX_P85_3D,month,relative,2,85.0,3,,6,10977,83820,130.959
TMAX_P85_3D,month,relative,2,85.0,3,,7,13571,86614,156.684
TMAX_P85_3D,month,relative,2,85.0,3,,8,15226,86614,175.791
TMAX_P85_3D,month,relative,2,85.0,3,,9,10165,83820,121.272
TMAX_P85_3D,month,relative,2,85.0,3,,10,14145,86614,163.311
TMAX_P85_3D,month,relative,2,85.0,3,,11,9607,83820,114.615
TMAX_P85_3D,month,relative,2,85.0,3,,12,13257,86614,153.058
TMAX_P85_3D,month_pm7,relative,2,85.0,3,,1,5270,86614,60.845
TMAX_P85_3D,month_pm7,relative,2,85.0,3,,2,8655,78994,109.565
TMAX_P85_3D,month_pm7,relative,2,85.0,3,,3,8524,86614,98.414
TMAX_P85_3D,month_pm7,relative,2,85.0,3,,4,3007,83820,35.874
TMAX_P85_3D,month_pm7,relative,2,85.0,3,,5,9925,86614,114.589
TMAX_P85_3D,month_pm7,relative,2,85.0,3,,6,11265,83820,134.395
TMAX_P85_3D,month_pm7,relative,2,85.0,3,,7,13053,86614,150.703
TMAX_P85_3D,month_pm7,relative,2,85.0,3,,8,15723,86614,181.53
TMAX_P85_3D,month_pm7,relative,2,85.0,3,,9,7909,83820,94.357
TMAX_P85_3D,month_pm7,relative,2,85.0,3,,10,11799,86614,136.225
TMAX_P85_3D,month_pm7,relative,2,85.0,3,,11,8416,83820,100.406
TMAX_P85_3D,month_pm7,relative,2,85.0,3,,12,12132,86614,140.07
TMAX_P85_3D,w05,relative,2,85.0,3,,1,5832,86614,67.333
TMAX_P85_3D,w05,relative,2,85.0,3,,2,9486,78994,120.085
TMAX_P85_3D,w05,relative,2,85.0,3,,3,9614,86614,110.998
TMAX_P85_3D,w05,relative,2,85.0,3,,4,3886,83820,46.361
TMAX_P85_3D,w05,relative,2,85.0,3,,5,11008,86614,127.093
TMAX_P85_3D,w05,relative,2,85.0,3,,6,11096,83820,132.379
TMAX_P85_3D,w05,relative,2,85.0,3,,7,13840,86614,159.789
TMAX_P85_3D,w05,relative,2,85.0,3,,8,14838,86614,171.312
TMAX_P85_3D,w05,relative,2,85.0,3,,9,12860,83820,153.424
TMAX_P85_3D,w05,relative,2,85.0,3,,10,15077,86614,174.071
TMAX_P85_3D,w05,relative,2,85.0,3,,11,8490,83820,101.288
TMAX_P85_3D,w05,relative,2,85.0,3,,12,14091,86614,162.687
TMAX_P85_3D,w15,relative,2,85.0,3,,1,5671,86614,65.474
TMAX_P85_3D,w15,relative,2,85.0,3,,2,9183,78994,116.249
TMAX_P85_3D,w15,relative,2,85.0,3,,3,8972,86614,103.586
TMAX_P85_3D,w15,relative,2,85.0,3,,4,3637,83820,43.391
TMAX_P85_3D,w15,relative,2,85.0,3,,5,10531,86614,121.585
TMAX_P85_3D,w15,relative,2,85.0,3,,6,11055,83820,131.89
TMAX_P85_3D,w15,relative,2,85.0,3,,7,13353,86614,154.167
TMAX_P85_3D,w15,relative,2,85.0,3,,8,14790,86614,170.758
TMAX_P85_3D,w15,relative,2,85.0,3,,9,12472,83820,148.795
TMAX_P85_3D,w15,relative,2,85.0,3,,10,13910,86614,160.598
TMAX_P85_3D,w15,relative,2,85.0,3,,11,7778,83820,92.794
TMAX_P85_3D,w15,relative,2,85.0,3,,12,13460,86614,155.402
TMAX_P85_5D,month,relative,2,85.0,5,,1,1156,86614,13.347
TMAX_P85_5D,month,relative,2,85.0,5,,2,2674,78994,33.851
TMAX_P85_5D,month,relative,2,85.0,5,,3,3985,86614,46.009
TMAX_P85_5D,month,relative,2,85.0,5,,4,956,83820,11.405
TMAX_P85_5D,month,relative,2,85.0,5,,5,7236,86614,83.543
TMAX_P85_5D,month,relative,2,85.0,5,,6,7637,83820,91.112
TMAX_P85_5D,month,relative,2,85.0,5,,7,10412,86614,120.212
TMAX_P85_5D,month,relative,2,85.0,5,,8,12032,86614,138.915
TMAX_P85_5D,month,relative,2,85.0,5,,9,6769,83820,80.756
TMAX_P85_5D,month,relative,2,85.0,5,,10,8988,86614,103.771
TMAX_P85_5D,month,relative,2,85.0,5,,11,5341,83820,63.72
TMAX_P85_5D,month,relative,2,85.0,5,,12,7833,86614,90.436
TMAX_P85_5D,month_pm7,relative,2,85.0,5,,1,1119,86614,12.919
TMAX_P85_5D,month_pm7,relative,2,85.0,5,,2,2567,78994,32.496
TMAX_P85_5D,month_pm7,relative,2,85.0,5,,3,3505,86614,40.467
TMAX_P85_5D,month_pm7,relative,2,85.0,5,,4,844,83820,10.069
TMAX_P85_5D,month_pm7,relative,2,85.0,5,,5,6470,86614,74.699
TMAX_P85_5D,month_pm7,relative,2,85.0,5,,6,7842,83820,93.558
TMAX_P85_5D,month_pm7,relative,2,85.0,5,,7,9975,86614,115.166
TMAX_P85_5D,month_pm7,relative,2,85.0,5,,8,12467,86614,143.937
TMAX_P85_5D,month_pm7,relative,2,85.0,5,,9,5189,83820,61.906
TMAX_P85_5D,month_pm7,relative,2,85.0,5,,10,7149,86614,82.539
TMAX_P85_5D,month_pm7,relative,2,85.0,5,,11,4667,83820,55.679
TMAX_P85_5D,month_pm7,relative,2,85.0,5,,12,6919,86614,79.883
TMAX_P85_5D,w05,relative,2,85.0,5,,1,1450,86614,16.741
TMAX_P85_5D,w05,relative,2,85.0,5,,2,3027,78994,38.319
TMAX_P85_5D,w05,relative,2,85.0,5,,3,3979,86614,45.939
TMAX_P85_5D,w05,relative,2,85.0,5,,4,1059,83820,12.634
TMAX_P85_5D,w05,relative,2,85.0,5,,5,7583,86614,87.549
TMAX_P85_5D,w05,relative,2,85.0,5,,6,7766,83820,92.651
TMAX_P85_5D,w05,relative,2,85.0,5,,7,10487,86614,121.077
TMAX_P85_5D,w05,relative,2,85.0,5,,8,11492,86614,132.681
TMAX_P85_5D,w05,relative,2,85.0,5,,9,8600,83820,102.601
TMAX_P85_5D,w05,relative,2,85.0,5,,10,9488,86614,109.543
TMAX_P85_5D,w05,relative,2,85.0,5,,11,4448,83820,53.066
TMAX_P85_5D,w05,relative,2,85.0,5,,12,8695,86614,100.388
TMAX_P85_5D,w15,relative,2,85.0,5,,1,1376,86614,15.887
TMAX_P85_5D,w15,relative,2,85.0,5,,2,2857,78994,36.167
TMAX_P85_5D,w15,relative,2,85.0,5,,3,3528,86614,40.732
TMAX_P85_5D,w15,relative,2,85.0,5,,4,1045,83820,12.467
TMAX_P85_5D,w15,relative,2,85.0,5,,5,7108,86614,82.065
TMAX_P85_5D,w15,relative,2,85.0,5,,6,7551,83820,90.086
TMAX_P85_5D,w15,relative,2,85.0,5,,7,10075,86614,116.321
TMAX_P85_5D,w15,relative,2,85.0,5,,8,11564,86614,133.512
TMAX_P85_5D,w15,relative,2,85.0,5,,9,8296,83820,98.974
TMAX_P85_5D,w15,relative,2,85.0,5,,10,8633,86614,99.672
TMAX_P85_5D,w15,relative,2,85.0,5,,11,4137,83820,49.356
TMAX_P85_5D,w15,relative,2,85.0,5,,12,8094,86614,93.449
TMAX_P90_2D,month,relative,2,90.0,2,,1,5588,86614,64.516
TMAX_P90_2D,month,relative,2,90.0,2,,2,8635,78994,109.312
TMAX_P90_2D,month,relative,2,90.0,2,,3,8573,86614,98.979
TMAX_P90_2D,month,relative,2,90.0,2,,4,3873,83820,46.206
TMAX_P90_2D,month,relative,2,90.0,2,,5,8785,86614,101.427
TMAX_P90_2D,month,relative,2,90.0,2,,6,8310,83820,99.141
TMAX_P90_2D,month,relative,2,90.0,2,,7,10671,86614,123.202
TMAX_P90_2D,month,relative,2,90.0,2,,8,12752,86614,147.228
TMAX_P90_2D,month,relative,2,90.0,2,,9,7541,83820,89.967
TMAX_P90_2D,month,relative,2,90.0,2,,10,11686,86614,134.92
TMAX_P90_2D,month,relative,2,90.0,2,,11,8667,83820,103.4
TMAX_P90_2D,month,relative,2,90.0,2,,12,11688,86614,134.944
TMAX_P90_2D,month_pm7,relative,2,90.0,2,,1,5450,86614,62.923
TMAX_P90_2D,month_pm7,relative,2,90.0,2,,2,8565,78994,108.426
TMAX_P90_2D,month_pm7,relative,2,90.0,2,,3,7585,86614,87.572
TMAX_P90_2D,month_pm7,relative,2,90.0,2,,4,3478,83820,41.494
TMAX_P90_2D,month_pm7,relative,2,90.0,2,,5,7674,86614,88.6
TMAX_P90_2D,month_pm7,relative,2,90.0,2,,6,8529,83820,101.754
TMAX_P90_2D,month_pm7,relative,2,90.0,2,,7,10200,86614,117.764
TMAX_P90_2D,month_pm7,relative,2,90.0,2,,8,13073,86614,150.934
TMAX_P90_2D,month_pm7,relative,2,90.0,2,,9,5762,83820,68.743
TMAX_P90_2D,month_pm7,relative,2,90.0,2,,10,9201,86614,106.23
TMAX_P90_2D,month_pm7,relative,2,90.0,2,,11,7444,83820,88.809
TMAX_P90_2D,month_pm7,relative,2,90.0,2,,12,10517,86614,121.424
TMAX_P90_2D,w05,relative,2,90.0,2,,1,5929,86614,68.453
TMAX_P90_2D,w05,relative,2,90.0,2,,2,9410,78994,119.123
TMAX_P90_2D,w05,relative,2,90.0,2,,3,8939,86614,103.205
TMAX_P90_2D,w05,relative,2,90.0,2,,4,4733,83820,56.466
TMAX_P90_2D,w05,relative,2,90.0,2,,5,9187,86614,106.068
TMAX_P90_2D,w05,relative,2,90.0,2,,6,8702,83820,103.818
TMAX_P90_2D,w05,relative,2,90.0,2,,7,11029,86614,127.335
TMAX_P90_2D,w05,relative,2,90.0,2,,8,12555,86614,144.953
TMAX_P90_2D,w05,relative,2,90.0,2,,9,9897,83820,118.074
TMAX_P90_2D,w05,relative,2,90.0,2,,10,13310,86614,153.67
TMAX_P90_2D,w05,relative,2,90.0,2,,11,8394,83820,100.143
TMAX_P90_2D,w05,relative,2,90.0,2,,12,12518,86614,144.526
TMAX_P90_2D,w15,relative,2,90.0,2,,1,5711,86614,65.936
TMAX_P90_2D,w15,relative,2,90.0,2,,2,9203,78994,116.503
TMAX_P90_2D,w15,relative,2,90.0,2,,3,8143,86614,94.015
TMAX_P90_2D,w15,relative,2,90.0,2,,4,4395,83820,52.434
TMAX_P90_2D,w15,relative,2,90.0,2,,5,8610,86614,99.407
TMAX_P90_2D,w15,relative,2,90.0,2,,6,8466,83820,101.002
TMAX_P90_2D,w15,relative,2,90.0,2,,7,10470,86614,120.881
TMAX_P90_2D,w15,relative,2,90.0,2,,8,12428,86614,143.487
TMAX_P90_2D,w15,relative,2,90.0,2,,9,9383,83820,111.942
TMAX_P90_2D,w15,relative,2,90.0,2,,10,11923,86614,137.657
TMAX_P90_2D,w15,relative,2,90.0,2,,11,7781,83820,92.83
TMAX_P90_2D,w15,relative,2,90.0,2,,12,11846,86614,136.768
TMAX_P90_3D,month,relative,2,90.0,3,,1,2934,86614,33.874
TMAX_P90_3D,month,relative,2,90.0,3,,2,5481,78994,69.385
TMAX_P90_3D,month,relative,2,90.0,3,,3,5914,86614,68.28
TMAX_P90_3D,month,relative,2,90.0,3,,4,1263,83820,15.068
TMAX_P90_3D,month,relative,2,90.0,3,,5,7396,86614,85.39
TMAX_P90_3D,month,relative,2,90.0,3,,6,6805,83820,81.186
TMAX_P90_3D,month,relative,2,90.0,3,,7,9273,86614,107.061
TMAX_P90_3D,month,relative,2,90.0,3,,8,11128,86614,128.478
TMAX_P90_3D,month,relative,2,90.0,3,,9,5804,83820,69.244
TMAX_P90_3D,month,relative,2,90.0,3,,10,8911,86614,102.882
TMAX_P90_3D,month,relative,2,90.0,3,,11,6329,83820,75.507
TMAX_P90_3D,month,relative,2,90.0,3,,12,9213,86614,106.368
TMAX_P90_3D,month_pm7,relative,2,90.0,3,,1,2801,86614,32.339
TMAX_P90_3D,month_pm7,relative,2,90.0,3,,2,5364,78994,67.904
TMAX_P90_3D,month_pm7,relative,2,90.0,3,,3,5052,86614,58.328
TMAX_P90_3D,month_pm7,relative,2,90.0,3,,4,1046,83820,12.479
TMAX_P90_3D,month_pm7,relative,2,90.0,3,,5,6356,86614,73.383
TMAX_P90_3D,month_pm7,relative,2,90.0,3,,6,6988,83820,83.369
TMAX_P90_3D,month_pm7,relative,2,90.0,3,,7,8839,86614,102.05
TMAX_P90_3D,month_pm7,relative,2,90.0,3,,8,11429,86614,131.953
TMAX_P90_3D,month_pm7,relative,2,90.0,3,,9,4348,83820,51.873
TMAX_P90_3D,month_pm7,relative,2,90.0,3,,10,6822,86614,78.763
TMAX_P90_3D,month_pm7,relative,2,90.0,3,,11,5247,83820,62.598
TMAX_P90_3D,month_pm7,relative,2,90.0,3,,12,8134,86614,93.911
